left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
gaia,seal0,0.3107874194163785,0.3215484485540584,40,40
gaia,livecodebench,0.3107147460616896,0.31658948058371317,40,40
aider-polyglot,strongreject,0.3106842823319954,0.32929244217389,40,40
seal0,terminal-bench,0.30987979682827327,0.32556746227834493,40,40
dacode,reasoning-gym,0.30953872696758933,0.33503233161286566,40,40
hle,humanevalfix,0.30950043275307443,0.3172812079563085,40,40
bixbench,spreadsheetbench,0.30949628029772364,0.33513029732636784,39,40
mmau,sldbench,0.3093770743578081,0.33124552826559633,40,8
seal0,seal0,0.30924513160869455,0.3341712264444613,40,40
featurebench-modal,reasoning-gym,0.3090734050975501,0.312663317204438,40,40
bigcodebench,humanevalfix,0.3090493991419301,0.319751150551145,40,40
mmau,widesearch,0.3089871259138719,0.3378193327090535,40,40
codepde,codepde,0.3088176791798316,0.31982722721222884,4,4
bixbench,labbench,0.3087631503764239,0.3175406575513775,39,40
aa-lcr,swesmith,0.3086348906271439,0.3226833852745141,40,40
hle,reasoning-gym,0.30862695810097274,0.34146935933876266,40,40
livecodebench,swebench-multilingual,0.3086068248363038,0.3214330937608776,40,40
bixbench,lawbench,0.30847815767792064,0.3486039340585538,39,40
pixiu,swesmith,0.30818515657553447,0.31269194405030315,40,40
lawbench,mmau,0.30814630800964116,0.32653302066044715,40,40
cybergym,skillsbench,0.3078457709527209,0.334278631806677,10,40
bixbench,swtbench,0.3077933808880752,0.3301418738146076,39,40
gso,seal0,0.30757376657443974,0.3176061906533014,40,40
aa-lcr,pixiu,0.3072708108830966,0.3260075470781855,40,40
kumo,seal0,0.3072658878223797,0.29994655556044236,40,40
spider2,swe-lancer,0.30719046837829916,0.3255844590670388,36,40
qcircuitbench,swe-lancer,0.3070295882924885,0.3330224343684126,25,40
gaia2,omnimath,0.3069383884799234,0.3113860414062835,40,40
aime,gpqa-diamond,0.30683937374602577,0.32901401558122934,40,40
livecodebench,mmau,0.3067632283700438,0.31976817777590905,40,40
gaia2,reasoning-gym,0.30652451811165105,0.32487710645031287,40,40
aime,lawbench,0.306362185982166,0.32502737523344954,40,40
medagentbench,omnimath,0.30635651464912095,0.3321134342686845,40,40
scicode,spider2,0.30634458159868805,0.319203705366513,40,36
reasoning-gym,swebenchpro,0.30587008134544763,0.3273220792262539,40,40
aime,crustbench,0.3051449488619627,0.33343858267848586,40,40
seal0,skillsbench,0.3047018184122352,0.31649359661675386,40,40
codepde,humanevalfix,0.30450003170608353,0.3695228321845857,4,40
aime,spreadsheetbench,0.30448714835181256,0.32375490758328385,40,40
reasoning-gym,spider2,0.3044619768922945,0.32628465296381237,40,36
codepde,swebench-verified,0.3043478095967599,0.326289130265747,4,40
scicode,swe-lancer,0.30428716127181954,0.32717910787518945,40,40
labbench,terminal-bench,0.3039623593964901,0.32049450657745276,40,40
bixbench,swebench-verified,0.30393981090880806,0.3507131597557355,39,40
gpqa-diamond,humanevalfix,0.3038217429337201,0.30174647388731485,40,40
replicationbench,scicode,0.3031376108200087,0.3189318272487855,40,40
simpleqa,swtbench,0.3029291324508609,0.31215124190930443,40,40
cybergym,simpleqa,0.3026877443953402,0.3101244288792797,10,40
livecodebench,spider2,0.3025788287633147,0.3157685630596359,40,36
research-code-bench,swebenchpro,0.3025715747565293,0.30882705881099587,40,40
gaia,swe-lancer,0.3018922854909339,0.32054398569020776,40,40
bigcodebench,gso,0.3016807298566001,0.32217702983856705,40,40
cybergym,swe-lancer,0.3014956890293783,0.31396720892888313,10,40
bigcodebench,quixbugs,0.30102476589067784,0.31423511923622405,40,40
gaia2,humanevalfix,0.30090569225679176,0.31907425458622884,40,40
algotune,swe-lancer,0.3003767890332586,0.3236575744600061,40,40
cybergym,gpqa-diamond,0.30034588798597783,0.3114962669338933,10,40
medagentbench,simpleqa,0.3001679326294263,0.31364023130430346,40,40
cybergym,pixiu,0.299985690209366,0.33012575527362736,10,40
skillsbench,swesmith,0.29983955196159134,0.30549353120446837,40,40
deepsynth,reasoning-gym,0.29954589663896647,0.3252786583980221,35,40
crustbench,mmau,0.2994539847640205,0.3214851986557406,40,40
mmau,terminal-bench,0.29906338859408954,0.32012303254830415,40,40
gaia2,replicationbench,0.29873640451592376,0.3092467797092444,40,40
omnimath,spreadsheetbench,0.29854490380965815,0.31920738270473714,40,40
cybergym,reasoning-gym,0.2985322525838252,0.31449071223545166,10,40
bixbench,featurebench-modal,0.29840521393878905,0.3120999924107974,39,40
lawbench,omnimath,0.2978824496833645,0.31262109667983073,40,40
gpqa-diamond,reasoning-gym,0.2978427479760493,0.3226768967776913,40,40
algotune,cybergym,0.2977907931949881,0.3104355107427783,40,10
quixbugs,simpleqa,0.297670194921709,0.31939703101318295,40,40
humanevalfix,medagentbench,0.29767019492170893,0.3218404687710174,40,40
arc-agi-2,usaco,0.29726717158104116,0.2997864615671795,40,40
sldbench,swe-lancer,0.29696946645802796,0.31706682186032975,8,40
labbench,livecodebench,0.2968505809614994,0.3076598805027028,40,40
mmmlu,swebenchpro,0.29663460688943866,0.29576160454309586,40,40
swe-lancer,swe-lancer,0.29660488293346,0.32197813406522946,40,40
bixbench,pixiu,0.29627594840689564,0.33067530954758945,39,40
codepde,spreadsheetbench,0.2961195364437261,0.2917695763383752,4,40
aime,algotune,0.29589216976013294,0.32009449340787455,40,40
kumo,labbench,0.2955987112236602,0.2949690131781786,40,40
kumo,livecodebench,0.29551209165545245,0.3118497416349601,40,40
aa-lcr,humanevalfix,0.29536955363037093,0.29885949163929204,40,40
cybergym,swtbench,0.295077151351256,0.3050855160466888,10,40
aa-lcr,livecodebench,0.2948839117755642,0.3184707411035887,40,40
simpleqa,spider2,0.29429249744880953,0.3114052471811904,40,36
aime,scicode,0.29392377763644006,0.3176802557778436,40,40
swesmith,swtbench,0.2938652025140948,0.311101066234475,40,40
aa-lcr,algotune,0.29382335304571755,0.3151363601920909,40,40
medagentbench,reasoning-gym,0.2936988433714337,0.3159564436239062,40,40
bixbench,quixbugs,0.29346792400433797,0.3567195968703207,39,40
aa-lcr,swe-lancer,0.2932702228322447,0.3035056701777779,40,40
bixbench,dacode,0.29311232825416556,0.33091281633047187,39,40
aider-polyglot,mmau,0.29303302090565014,0.3218490442709397,40,40
reasoning-gym,swtbench,0.2925607440879464,0.32609360875714816,40,40
gaia,pixiu,0.2921611397856846,0.3159355671386806,40,40
livecodebench,reasoning-gym,0.29215217132218496,0.3174965970242328,40,40
reasoning-gym,replicationbench,0.29203167433941646,0.30594431534793637,40,40
omnimath,swebenchpro,0.2918497176204785,0.31023529186136684,40,40
mmau,quixbugs,0.291516288749612,0.31816253437426156,40,40
humanevalfix,skillsbench,0.29151313911562504,0.3211257581481424,40,40
arc-agi-2,humanevalfix,0.2913971051695309,0.31540459707435714,40,40
bixbench,qcircuitbench,0.29105292452871556,0.32596634647697126,39,25
medagentbench,skillsbench,0.2908250282098136,0.302603772347122,40,40
arc-agi-2,mmau,0.2907694043064496,0.31195121755582106,40,40
labbench,quixbugs,0.2907428392417283,0.2889244778974201,40,40
bigcodebench,kumo,0.2906021751811695,0.29550473007283323,40,40
bixbench,scicode,0.29036503662535273,0.3139755215291741,39,40
aa-lcr,mmmlu,0.2902568918372991,0.2862626601075274,40,40
aa-lcr,bixbench,0.29021646929581213,0.3298462970089241,40,39
algotune,usaco,0.29001204074759224,0.3152851866360287,40,40
qcircuitbench,usaco,0.2892601155889158,0.3124329825716711,25,40
aa-lcr,qcircuitbench,0.28880298907548874,0.30151387896593024,40,25
quixbugs,seal0,0.28880008338470564,0.2920176456695529,40,40
pixiu,reasoning-gym,0.28860035092699954,0.32180785134848905,40,40
algotune,reasoning-gym,0.28826071914874907,0.3101001096320769,40,40
compilebench,mmau,0.28819564833967404,0.31689351346242844,15,40
bixbench,gaia,0.28819044838301533,0.31023460283754073,39,40
bixbench,seal0,0.2876759273967854,0.30514122483514283,39,40
livecodebench,swebench-verified,0.2875263259571718,0.31355284200215316,40,40
omnimath,quixbugs,0.2873662549287378,0.3091928107051214,40,40
simpleqa,swebench-verified,0.2871233632554244,0.3030686548897768,40,40
algotune,bixbench,0.2869182034884955,0.3192955030210009,40,39
gaia,ineqmath,0.2865815401754692,0.29741607864378133,40,40
mmau,spreadsheetbench,0.2865627826133543,0.31780627139786527,40,40
bigcodebench,qcircuitbench,0.2865035795176032,0.30446504042461525,40,25
sldbench,usaco,0.28638267556270314,0.2784110591524042,8,40
seal0,swtbench,0.28620151209171985,0.29891477614484147,40,40
usaco,widesearch,0.2857893740722042,0.30169134537387304,40,40
hle,strongreject,0.28555117523747486,0.29957547456816214,40,40
pixiu,usaco,0.28482936277503723,0.2976278261693348,40,40
bixbench,swebench-multilingual,0.2847815693371065,0.3381656335344312,39,40
gaia,qcircuitbench,0.2841846581553521,0.29641993085430074,40,25
pixiu,seal0,0.28396722852832,0.29701056638703777,40,40
mmau,swebench-verified,0.2837297700435192,0.31606862630593296,40,40
omnimath,scicode,0.28370958624255643,0.3053422569649015,40,40
bixbench,gaia2,0.28354675669627427,0.3170611709714579,39,40
crustbench,usaco,0.28348236782639913,0.30103943983132225,40,40
featurebench-modal,mmau,0.28340288168693106,0.29259024584577253,40,40
simpleqa,swesmith,0.2833691024814308,0.3069949997748537,40,40
aime,swtbench,0.283077905746126,0.3011782703071827,40,40
bigcodebench,dacode,0.28273558495844664,0.3091179144111545,40,40
bigcodebench,pixiu,0.2824594482143079,0.3011439310168824,40,40
swebenchpro,usaco,0.2823824334465844,0.292031961899033,40,40
algotune,omnimath,0.2823149577212297,0.30453132822878165,40,40
gaia2,mmau,0.28223278902675003,0.3093264561250549,40,40
mmau,swebench-multilingual,0.2821978060819199,0.3115464483252999,40,40
reasoning-gym,skillsbench,0.2817846731588979,0.31071989454387905,40,40
humanevalfix,swesmith,0.2817182177194243,0.28065411026428977,40,40
aime,sldbench,0.28155671922474257,0.32099755773798655,40,8
gpqa-diamond,labbench,0.28143421552695574,0.2996518737054111,40,40
swe-lancer,swesmith,0.28121050423329497,0.2966270914157547,40,40
codepde,lawbench,0.2811992040158906,0.3390550253801614,4,40
arc-agi-2,bigcodebench,0.280959735816532,0.29916334950756834,40,40
aime,usaco,0.2808848904786728,0.3050274113284418,40,40
algotune,mmau,0.28072829150763584,0.30314972430866866,40,40
bigcodebench,gaia2,0.28050702281659196,0.29985731822444345,40,40
codepde,compilebench,0.28046574537961144,0.3514114592933756,4,15
bixbench,swe-lancer,0.2804627435304975,0.31044132156749943,39,40
bixbench,compilebench,0.2800558376520866,0.35207488996361513,39,15
mmau,usaco,0.2798244277956067,0.2920127083691012,40,40
bigcodebench,livecodebench,0.2797893340625667,0.29127197385715353,40,40
labbench,pixiu,0.2793150263840848,0.2909825469556332,40,40
simpleqa,spreadsheetbench,0.2792908943456981,0.30579133979907586,40,40
aime,skillsbench,0.2789506296243192,0.29461755529639716,40,40
bigcodebench,spider2,0.2788723647369129,0.2933178865192022,40,36
livecodebench,simpleqa,0.2788358912660457,0.2898668022173424,40,40
aa-lcr,reasoning-gym,0.2787161703572135,0.30486878804141154,40,40
cybergym,featurebench-modal,0.2786211158881801,0.2991805146464639,10,40
bixbench,medagentbench,0.27846898035847323,0.3083312787860061,39,40
cybergym,swesmith,0.2784069217010656,0.2889158272401737,10,40
qcircuitbench,swesmith,0.27838384461469545,0.2832906142088861,25,40
dacode,mmau,0.2781912918361364,0.30274915807548036,40,40
omnimath,spider2,0.27773960388150787,0.2975916374136256,40,36
omnimath,sldbench,0.2777216274922603,0.28624395962637783,40,8
bixbench,cybergym,0.2774987286639283,0.32040503549910265,39,10
mmmlu,seal0,0.27696843793449055,0.31305995870221665,40,40
mmau,swtbench,0.2769583753255757,0.3066861845081612,40,40
algotune,seal0,0.27682320870104,0.2938994245729335,40,40
gpqa-diamond,simpleqa,0.27658958246344245,0.2924590106053776,40,40
codepde,scicode,0.2765409927235649,0.3138147773927536,4,40
research-code-bench,seal0,0.27650064398079466,0.313007086226325,40,40
livecodebench,medagentbench,0.27594129017669666,0.2871455716319782,40,40
deepsynth,humanevalfix,0.2759169226435757,0.2884129143917148,35,40
bixbench,kumo,0.27565896800800893,0.3327079502026012,39,40
bixbench,simpleqa,0.27562842066978144,0.3010608445319898,39,40
codepde,crustbench,0.2753468619670978,0.2908628496542195,4,40
bigcodebench,crustbench,0.27519365909266913,0.2878177337799896,40,40
gso,usaco,0.27515931196684484,0.288101018932399,40,40
mmau,swebenchpro,0.2747215897505822,0.31027337509436564,40,40
bigcodebench,terminal-bench,0.2742603135179868,0.2967562234557148,40,40
bixbench,spider2,0.2739511178623082,0.317359628452529,39,36
bigcodebench,widesearch,0.2737580172995175,0.2934275516197055,40,40
omnimath,seal0,0.2732066089061923,0.2835965496888658,40,40
bixbench,usaco,0.27300945587148107,0.2991863782446401,39,40
codepde,swebench-multilingual,0.2729928910413355,0.32076806187062207,4,40
bixbench,sldbench,0.27274437581607414,0.34469387215478636,39,8
hle,mmau,0.27253295480731954,0.30411502576601246,40,40
cybergym,livecodebench,0.27246101644384524,0.2959254775049638,10,40
codepde,dacode,0.27185858979222377,0.301640901190729,4,40
bigcodebench,codepde,0.2716327876906014,0.2876182337633876,40,4
compilebench,simpleqa,0.2714801238765435,0.29891272845584704,15,40
bixbench,reasoning-gym,0.271448352116987,0.29804905606121795,39,40
bixbench,omnimath,0.2713691905601948,0.29004573062424177,39,40
omnimath,pixiu,0.2711925476878824,0.2917460750109982,40,40
aider-polyglot,bigcodebench,0.2711572109715432,0.2919866664828529,40,40
pixiu,simpleqa,0.27081652847891374,0.2896059064335288,40,40
reasoning-gym,usaco,0.2706236053717527,0.28259122505528134,40,40
gpqa-diamond,swesmith,0.2705451396438506,0.2868570754168222,40,40
replicationbench,swesmith,0.27047590821143513,0.2842204539361906,40,40
mmau,qcircuitbench,0.27027723998651154,0.3019595711451824,40,25
scicode,swesmith,0.2702373808753246,0.28174472393942196,40,40
aime,replicationbench,0.2694354208369908,0.29081240567687144,40,40
bigcodebench,swtbench,0.26943192894383383,0.28475130991988246,40,40
deepsynth,labbench,0.26930534852354343,0.2801060906542939,35,40
bixbench,humanevalfix,0.2691911546778689,0.3287840506230486,39,40
gaia,humanevalfix,0.26919115467786886,0.26648588859730377,40,40
mmau,replicationbench,0.26919103204636663,0.2805514625940557,40,40
gpqa-diamond,strongreject,0.26906933873583705,0.2866006004193932,40,40
aa-lcr,scicode,0.26801708558898535,0.2761391818503701,40,40
seal0,sldbench,0.26757861604163957,0.27378663231660916,40,8
bigcodebench,scicode,0.26748871034749766,0.28505022789649354,40,40
dacode,simpleqa,0.26744110558853684,0.29295792303137486,40,40
cybergym,seal0,0.2672739288519198,0.2750466534441069,10,40
gpqa-diamond,mmau,0.2672485335570902,0.29491282252589907,40,40
aime,dacode,0.26722218398589354,0.2968790592136279,40,40
omnimath,simpleqa,0.26682806083775845,0.2865104136551594,40,40
humanevalfix,pixiu,0.2666360368205724,0.3041957848414673,40,40
compilebench,seal0,0.2660126677378624,0.27766489867178734,15,40
dacode,seal0,0.2659346303002006,0.29108764467962156,40,40
aime,simpleqa,0.2658552154501187,0.29086521109389424,40,40
simpleqa,swe-lancer,0.2658089178110188,0.2872806725185388,40,40
featurebench-modal,seal0,0.2656097445687534,0.28620267509089686,40,40
bixbench,swesmith,0.265377336674834,0.2854481978608474,39,40
reasoning-gym,swe-lancer,0.2646652429871489,0.2997415195166475,40,40
bigcodebench,swebenchpro,0.2646057686006963,0.2839954320538095,40,40
gaia,reasoning-gym,0.26414899748378506,0.2994300222196916,40,40
kumo,mmau,0.26368094133847003,0.29672108596521,40,40
mmau,mmau,0.26365555355832926,0.2912139641958513,40,40
aa-lcr,omnimath,0.2636167691960193,0.28596874700091107,40,40
dacode,omnimath,0.26329076041660876,0.2847289040809528,40,40
reasoning-gym,swesmith,0.2632832041237937,0.28881789744945785,40,40
aime,swebench-verified,0.2631443421353549,0.29528795194843827,40,40
gaia2,seal0,0.26277596076791,0.28852461657115297,40,40
seal0,spider2,0.26249350318988074,0.28182212401816653,40,36
aime,spider2,0.26248721582094825,0.2907010665275464,40,36
aime,seal0,0.26224549506907574,0.28203864155712355,40,40
deepsynth,mmau,0.2621799484892302,0.2958990830808484,35,40
cybergym,gaia,0.26215213094654616,0.27803869817813665,10,40
seal0,swe-lancer,0.26213761187332085,0.2838140002930504,40,40
strongreject,usaco,0.261753375780736,0.2787202176317834,40,40
compilebench,labbench,0.2616074885261034,0.2713851077522754,15,40
labbench,spider2,0.2613814623606041,0.28110679789038395,40,36
medagentbench,mmau,0.26098033935595816,0.2907595203393978,40,40
aime,swe-lancer,0.2596333136370091,0.28589689767492943,40,40
codepde,gso,0.25923567595830055,0.2709026202260119,4,40
mmau,pixiu,0.25918558950086834,0.29258220127481044,40,40
cybergym,deepsynth,0.258967859952266,0.30029598468339874,10,35
humanevalfix,swe-lancer,0.2589173300826917,0.2728226111657731,40,40
gso,strongreject,0.2589170932196554,0.2848236898607866,40,40
codepde,usaco,0.2584924674022857,0.2757656622884214,4,40
scicode,usaco,0.2583137047999916,0.2795618285530358,40,40
scicode,skillsbench,0.25826773690801164,0.2838710096859822,40,40
humanevalfix,omnimath,0.25819896858384456,0.27643404591120246,40,40
codepde,swebenchpro,0.2581988497262959,0.2644714984605767,4,40
algotune,simpleqa,0.2581899382905017,0.27362018981748365,40,40
omnimath,usaco,0.25805691968226363,0.2767176723367898,40,40
qcircuitbench,strongreject,0.257486595041318,0.289504064227022,25,40
cybergym,omnimath,0.25741922244622334,0.26353370943002724,10,40
omnimath,swtbench,0.257323495285534,0.2778192812743394,40,40
research-code-bench,widesearch,0.2572405600200155,0.2668468868197103,40,40
deepsynth,usaco,0.2571469097406421,0.28023911165159665,35,40
labbench,sldbench,0.257138390214628,0.26783240808629377,40,8
omnimath,skillsbench,0.2570938695904049,0.27980499813629917,40,40
bigcodebench,bigcodebench,0.2570370090203562,0.2881597799838291,40,40
dacode,strongreject,0.2570080664497309,0.2777705606289314,40,40
omnimath,swe-lancer,0.25632974355732163,0.28313790484777,40,40
cybergym,mmau,0.25616466313298347,0.2740427856046625,10,40
qcircuitbench,seal0,0.2560926503376855,0.27272775561163926,25,40
kumo,omnimath,0.2557886286927346,0.27718541997291274,40,40
pixiu,strongreject,0.25536871154347873,0.2796418658761912,40,40
bixbench,bixbench,0.25482359571881263,0.3089029675924893,39,39
crustbench,omnimath,0.254731428350623,0.2710520824435319,40,40
featurebench-modal,humanevalfix,0.2546976906339112,0.2818588591435836,40,40
seal0,usaco,0.2540479893072366,0.2732299373025638,40,40
algotune,bigcodebench,0.2539628367937814,0.2866952515726362,40,40
bfcl,swesmith,0.25367859126692704,0.268163724073549,40,40
aa-lcr,aime,0.2534915655422947,0.2817117482471252,40,40
seal0,swebench-verified,0.25284994965241414,0.27606292609447164,40,40
mmau,swesmith,0.2527719237767591,0.280328103157725,40,40
seal0,swebench-multilingual,0.25276253595048326,0.271504319461908,40,40
seal0,spreadsheetbench,0.25261303220298054,0.28506260697384334,40,40
featurebench-modal,labbench,0.2523364446295806,0.27491505657904264,40,40
mmau,swe-lancer,0.2521190311810977,0.2857192155904294,40,40
bixbench,research-code-bench,0.25197608736086924,0.220861134480331,39,40
simpleqa,swebench-multilingual,0.25186419172717345,0.2687663229019323,40,40
bigcodebench,medagentbench,0.25161151257162273,0.2693657266985187,40,40
bigcodebench,featurebench-modal,0.25124318466251927,0.2653555429905206,40,40
financeagent_terminal,ineqmath,0.2511235080863889,0.2683148594679873,40,40
dacode,usaco,0.2508212096992588,0.2762471715950946,40,40
codepde,terminal-bench,0.2508062606229075,0.278171651279653,4,40
omnimath,qcircuitbench,0.25076087907528566,0.27616583538889333,40,25
bigcodebench,swesmith,0.250530367663953,0.2723087282436462,40,40
bigcodebench,financeagent_terminal,0.2505151486656064,0.2849645499165103,40,40
spreadsheetbench,strongreject,0.24984066993863743,0.284506773397193,40,40
codepde,hle,0.2495903489970146,0.2501350008833376,4,40
codepde,spider2,0.24948853756809167,0.28328949018877814,4,36
codepde,mmau,0.2493911956120906,0.27800685559850635,4,40
bigcodebench,deepsynth,0.248923494706203,0.27520474391142596,40,35
aime,qcircuitbench,0.24885977004193632,0.28894655901652605,40,25
aime,mmau,0.24876876002859535,0.27906792269272723,40,40
replicationbench,usaco,0.24875071735590792,0.2709775868744094,40,40
aime,kumo,0.24854379256249692,0.3111944170831463,40,40
codepde,reasoning-gym,0.24847035712617788,0.2729846171950101,4,40
aime,swebench-multilingual,0.24762030212015493,0.2835085141164244,40,40
mmau,spider2,0.2475328152115677,0.27994038869121973,40,36
gso,labbench,0.2475194518261019,0.2717938073915704,40,40
humanevalfix,seal0,0.24743559989085903,0.24746133097754996,40,40
codepde,gaia,0.247000919451643,0.25255547883668095,4,40
bigcodebench,cybergym,0.24687939380806764,0.2792693752934737,40,10
omnimath,swebench-verified,0.24681080026767147,0.26119050258902277,40,40
reasoning-gym,reasoning-gym,0.24666407344747884,0.3006074864951234,40,40
strongreject,swesmith,0.24641061643888482,0.25767703675251785,40,40
strongreject,swtbench,0.24633113696233916,0.2637172845912228,40,40
skillsbench,usaco,0.24623219016976966,0.27186481629134585,40,40
bfcl,crustbench,0.24615178206547383,0.26501040137300785,40,40
aime,pixiu,0.24583202645401325,0.2819104056639745,40,40
omnimath,swebench-multilingual,0.2456309062310123,0.26404969170591636,40,40
lawbench,seal0,0.2454662031386476,0.2785771764345789,40,40
codepde,gaia2,0.24540711190256428,0.26127491757282667,4,40
aa-lcr,codepde,0.24517520957303024,0.26312925479284877,40,4
bfcl,spreadsheetbench,0.24423404742824842,0.26756083668186736,40,40
gaia2,research-code-bench,0.24413657320089477,0.2596482983617918,40,40
aider-polyglot,codepde,0.2438693988865807,0.2479966974339475,40,4
aime,bixbench,0.24370867276126837,0.28897744217887866,40,39
bigcodebench,swe-lancer,0.2431722267184075,0.2731300294983318,40,40
aime,reasoning-gym,0.24315827770669368,0.2708438046974132,40,40
gaia,research-code-bench,0.24310836950898995,0.29120960713399746,40,40
strongreject,swebench-multilingual,0.24288880151282324,0.275494112043921,40,40
bigcodebench,mmau,0.2427624116554481,0.27294807979280905,40,40
gaia,labbench,0.24269796285434012,0.25731215299702886,40,40
gaia,mmau,0.24228245769132417,0.27695503293362045,40,40
mmau,skillsbench,0.24200175032164734,0.27233632761590115,40,40
lawbench,simpleqa,0.24190297853296883,0.28196939127986115,40,40
omnimath,reasoning-gym,0.24096680876002036,0.2686211125372508,40,40
strongreject,swebench-verified,0.24082551491573545,0.270432129800777,40,40
spreadsheetbench,usaco,0.24077412556608463,0.2678857554612565,40,40
algotune,bfcl,0.2405158918455117,0.26447044960642646,40,40
compilebench,usaco,0.24040109522438605,0.24813825775699144,15,40
codepde,widesearch,0.24039798579644842,0.2711273614167476,4,40
bigcodebench,bixbench,0.2402489792504523,0.26347405207479735,40,39
bigcodebench,reasoning-gym,0.24016654884138472,0.2672937637150276,40,40
arc-agi-2,codepde,0.23973164826269786,0.258780209681902,40,4
aime,compilebench,0.2395841080733502,0.29763363383395913,40,15
strongreject,terminal-bench,0.2393556798963119,0.2661901934624694,40,40
humanevalfix,replicationbench,0.23918431247466257,0.27351792807882247,40,40
bigcodebench,hle,0.23902872125183022,0.2716976950733329,40,40
reasoning-gym,strongreject,0.23879861567715122,0.26029791770147404,40,40
humanevalfix,labbench,0.23852713419021623,0.23629803014681428,40,40
bfcl,gso,0.23837781571907635,0.2624423878850956,40,40
bixbench,mmau,0.23797875343018154,0.2712630666778229,39,40
livecodebench,swesmith,0.23773786750945913,0.2538041081799962,40,40
mmau,reasoning-gym,0.23771335493960466,0.2766616790639457,40,40
ineqmath,scicode,0.23721925898918766,0.25436681661872884,40,40
codepde,kumo,0.2369425993289041,0.28238642546787796,4,40
bfcl,gaia2,0.23673664007218567,0.26158614669897334,40,40
reasoning-gym,seal0,0.23657688473768826,0.2680084917062095,40,40
bigcodebench,replicationbench,0.23622847928483695,0.25824948765687905,40,40
labbench,swebench-verified,0.2362044335771768,0.24959404320183778,40,40
bfcl,mmau,0.23609709434671905,0.25469680934774674,40,40
labbench,swe-lancer,0.2359938761725628,0.2521952409802484,40,40
humanevalfix,research-code-bench,0.23592329511110957,0.19643938396521216,40,40
swe-lancer,usaco,0.23576174747276074,0.26465319327724957,40,40
aime,cybergym,0.2354828241423361,0.27679796398834866,40,10
compilebench,omnimath,0.23547081630315236,0.25251122490178746,15,40
bfcl,financeagent_terminal,0.23541487676709463,0.2564736602869866,40,40
bixbench,mmmlu,0.2346441675502219,0.21427983588593752,39,40
bfcl,bfcl,0.23407513860559587,0.26354437618384546,40,40
bfcl,replicationbench,0.23402308853862042,0.2661842591125316,40,40
codepde,gpqa-diamond,0.23339191674428456,0.24650068589235224,4,40
algotune,codepde,0.233332326288609,0.25622256729988135,40,4
labbench,swtbench,0.23330407647841123,0.25254455102539813,40,40
bfcl,bigcodebench,0.23287852404967016,0.2559863371989551,40,40
bigcodebench,gpqa-diamond,0.2328152608869073,0.27074440442650416,40,40
labbench,omnimath,0.23252907015925292,0.2576931700584305,40,40
aider-polyglot,bfcl,0.23188110634303233,0.2542853974404118,40,40
codepde,swtbench,0.23174330126932274,0.2628658689834074,4,40
dacode,labbench,0.23145898372252985,0.25905890669511833,40,40
medagentbench,seal0,0.23132299652402025,0.2620126470468847,40,40
mmau,strongreject,0.23094026356036326,0.2489992397239893,40,40
livecodebench,strongreject,0.2305344647666212,0.2663385023997353,40,40
lawbench,usaco,0.23035728097072958,0.24575224308605215,40,40
bfcl,featurebench-modal,0.23018225462861236,0.2603197739978812,40,40
bigcodebench,strongreject,0.2299864407057532,0.2525430294596399,40,40
aa-lcr,strongreject,0.22998644070575316,0.2458477585268539,40,40
ineqmath,omnimath,0.22955471775375275,0.25536725475345806,40,40
featurebench-modal,research-code-bench,0.22941582442937164,0.2726357021989572,40,40
financeagent_terminal,strongreject,0.22938594133646145,0.25763220032148115,40,40
codepde,swesmith,0.2291238138362656,0.23870112358873782,4,40
omnimath,strongreject,0.22905630677917346,0.2548594863518485,40,40
featurebench-modal,mmmlu,0.22875683866643992,0.2614125913469507,40,40
bfcl,spider2,0.22857295931301036,0.24865841586246518,40,36
bfcl,hle,0.22820637852854364,0.2512977342436622,40,40
strongreject,widesearch,0.2279463791099718,0.2512980852242401,40,40
gaia,mmmlu,0.227586458020948,0.2890630732383911,40,40
bfcl,deepsynth,0.22708544565207572,0.25341105986628,40,35
bfcl,swe-lancer,0.22657449540085425,0.25116507300088947,40,40
seal0,swesmith,0.22654322818815797,0.26018968596624326,40,40
codepde,financeagent_terminal,0.226494046962255,0.2395750503897474,4,40
mmmlu,scicode,0.2264556724784623,0.22150986893802319,40,40
aa-lcr,usaco,0.22585861988050793,0.2570400262726246,40,40
research-code-bench,strongreject,0.2255336600242152,0.19838859419018207,40,40
research-code-bench,scicode,0.22502553573018166,0.21972246406842635,40,40
codepde,pixiu,0.2249854350577305,0.26250357609176345,4,40
mmau,omnimath,0.2248097664106506,0.25608717424097643,40,40
bfcl,medagentbench,0.22440605424599486,0.24617324359817952,40,40
bfcl,dacode,0.22401531512218498,0.24961982685454193,40,40
arc-agi-2,bfcl,0.22388591007341263,0.2499990038666193,40,40
algotune,strongreject,0.2237858458192739,0.2513511872442912,40,40
aime,research-code-bench,0.22360689837296754,0.22125778618863742,40,40
aime,mmmlu,0.22360689837296752,0.21398431442450982,40,40
bfcl,terminal-bench,0.22335611307543873,0.2424523821528459,40,40
scicode,seal0,0.22261850331341326,0.24716158497747537,40,40
labbench,swesmith,0.22239320502558158,0.2515571833768276,40,40
lawbench,strongreject,0.22235474618198128,0.2587642449308798,40,40
