model,agent,benchmark,original_benchmark_table_score,benchmark_score,normalized_score,original_benchmark_table_missing
claude-haiku-4-5-20251001,claude-code,skillsbench,0.253788,0.253788,-0.250711100277954,False
claude-sonnet-4-6,terminus-2,skillsbench,0.310697,0.310697,-0.0125764583178594,False
claude-sonnet-4-6,claude-code,skillsbench,0.488564,0.488564,0.7317046634997117,False
claude-opus-4-6,terminus-2,skillsbench,0.3465,0.3465,0.1372405229346184,False
claude-opus-4-6,claude-code,skillsbench,0.453547,0.453547,0.5851766844890696,False
gemini-3.1-pro-preview,terminus-2,skillsbench,0.374052,0.374052,0.2525313496102678,False
gemini-3.1-pro-preview,gemini-cli,skillsbench,0.581545,0.581545,1.1207819121614624,False
gemini-3-flash-preview,terminus-2,skillsbench,0.260434,0.260434,-0.2229010380651795,False
gemini-3-flash-preview,gemini-cli,skillsbench,0.564315,0.564315,1.0486833006769445,False
gpt-5.4,terminus-2,sldbench,0.672934,0.672934,-0.4090065793373243,False
gpt-5.4,codex,sldbench,0.795206,0.795206,0.3157400272657218,False
gpt-5-mini,terminus-2,sldbench,0.542255,0.542255,-1.1835842570090684,False
gpt-5-mini,codex,sldbench,0.706769,0.706769,-0.2084553375614963,False
gpt-5-nano,terminus-2,sldbench,0.224778,0.224778,-3.065375496413964,False
gpt-5-nano,codex,sldbench,0.075194,0.075194,-3.9520093651828576,False
claude-haiku-4-5-20251001,terminus-2,sldbench,0.611631,0.611631,-0.7723697469029694,False
claude-haiku-4-5-20251001,claude-code,sldbench,0.772381,0.772381,0.1804486989508621,False
claude-sonnet-4-6,terminus-2,sldbench,0.746607,0.746607,0.0276776717444134,False
claude-sonnet-4-6,claude-code,sldbench,0.758723,0.758723,0.0994932132060933,False
claude-opus-4-6,terminus-2,sldbench,0.759869,0.759869,0.1062859344437199,False
claude-opus-4-6,claude-code,sldbench,0.522392,0.522392,-1.301318831130342,False
gemini-3.1-pro-preview,terminus-2,sldbench,0.783768,0.783768,0.2479432161697586,False
gemini-3.1-pro-preview,gemini-cli,sldbench,0.737268,0.737268,-0.0276776717444134,False
gemini-3-flash-preview,terminus-2,sldbench,0.788867,0.788867,0.2781666765455512,False
gemini-3-flash-preview,gemini-cli,sldbench,0.746677,0.746677,0.0280925849090155,False
gpt-5.4,terminus-2,spider2,0.21875,0.21875,-0.3636363636363635,False
gpt-5.4,codex,spider2,0.276042,0.276042,0.0808106666666667,False
gpt-5-mini,terminus-2,spider2,0.109375,0.109375,-1.212121212121212,False
gpt-5-mini,codex,spider2,0.244792,0.244792,-0.1616135757575756,False
gpt-5-nano,terminus-2,spider2,0.130208,0.130208,-1.0505076363636363,False
gpt-5-nano,codex,spider2,0.140625,0.140625,-0.9696969696969696,False
claude-haiku-4-5-20251001,terminus-2,spider2,0.208333,0.208333,-0.4444470303030303,False
claude-haiku-4-5-20251001,claude-code,spider2,0.255208,0.255208,-0.0808106666666667,False
claude-sonnet-4-6,terminus-2,spider2,0.338542,0.338542,0.5656591515151514,False
claude-sonnet-4-6,claude-code,spider2,0.369792,0.369792,0.8080833939393939,False
claude-opus-4-6,terminus-2,spider2,0.375,0.375,0.8484848484848483,False
claude-opus-4-6,claude-code,spider2,0.395833,0.395833,1.010098424242424,False
gemini-3.1-pro-preview,terminus-2,spider2,0.34375,0.34375,0.606060606060606,False
gemini-3.1-pro-preview,gemini-cli,spider2,0.348958,0.348958,0.6464620606060604,False
gemini-3-flash-preview,terminus-2,spider2,0.25,0.25,-0.1212121212121211,False
gemini-3-flash-preview,gemini-cli,spider2,0.322917,0.322917,0.4444470303030303,False
gpt-5.4,terminus-2,spreadsheetbench,0.643333,0.643333,-0.509227494179887,False
gpt-5.4,codex,spreadsheetbench,0.761667,0.761667,0.0147608910556793,False
gpt-5-mini,terminus-2,spreadsheetbench,0.451667,0.451667,-1.3579333424108275,False
gpt-5-mini,codex,spreadsheetbench,0.588333,0.588333,-0.7527700194723319,False
gpt-5-nano,terminus-2,spreadsheetbench,0.263333,0.263333,-2.19188494165496,False
gpt-5-nano,codex,spreadsheetbench,0.095,0.095,-2.9372711945650165,False
claude-haiku-4-5-20251001,terminus-2,spreadsheetbench,0.56,0.56,-0.878229844365256,False
claude-haiku-4-5-20251001,claude-code,spreadsheetbench,0.701667,0.701667,-0.2509218638088056,False
claude-sonnet-4-6,terminus-2,spreadsheetbench,0.803333,0.803333,0.1992598521254065,False
claude-sonnet-4-6,claude-code,spreadsheetbench,0.831667,0.831667,0.3247241050642456,False
claude-opus-4-6,terminus-2,spreadsheetbench,0.831667,0.831667,0.3247241050642456,False
claude-opus-4-6,claude-code,spreadsheetbench,0.818333,0.818333,0.2656805408415279,False
gemini-3.1-pro-preview,terminus-2,spreadsheetbench,0.795,0.795,0.1623609455206443,False
gemini-3.1-pro-preview,gemini-cli,spreadsheetbench,0.825,0.825,0.2952023229528865,False
gemini-3-flash-preview,terminus-2,spreadsheetbench,0.755,0.755,-0.0147608910556793,False
gemini-3-flash-preview,gemini-cli,spreadsheetbench,0.768333,0.768333,0.0442782451211238,False
gpt-5.4,terminus-2,strongreject,0.959444,0.959444,0.645506954203057,False
gpt-5.4,codex,strongreject,0.949444,0.949444,0.446886374131653,False
gpt-5-mini,terminus-2,strongreject,0.935278,0.935278,0.1655204604025042,False
gpt-5-mini,codex,strongreject,0.958056,0.958056,0.6179384176891473,False
gpt-5-nano,terminus-2,strongreject,0.961111,0.961111,0.6786170049009617,False
gpt-5-nano,codex,strongreject,0.951389,0.951389,0.4855180769555427,False
claude-haiku-4-5-20251001,terminus-2,strongreject,0.970278,0.970278,0.8606924906524162,False
claude-haiku-4-5-20251001,claude-code,strongreject,0.961944,0.961944,0.6951620992209091,False
claude-sonnet-4-6,terminus-2,strongreject,0.908889,0.908889,-0.3586193883479254,False
claude-sonnet-4-6,claude-code,strongreject,0.905556,0.905556,-0.4248196276857227,False
claude-opus-4-6,terminus-2,strongreject,0.910278,0.910278,-0.3310309897760057,False
claude-opus-4-6,claude-code,strongreject,0.918611,0.918611,-0.1655204604025064,False
gemini-3.1-pro-preview,terminus-2,strongreject,0.868333,0.868333,-1.164145012885509,False
gemini-3.1-pro-preview,gemini-cli,strongreject,0.915556,0.915556,-0.2261990476143187,False
gemini-3-flash-preview,terminus-2,strongreject,0.733056,0.733056,-3.8510246339174383,False
gemini-3-flash-preview,gemini-cli,strongreject,0.874722,0.874722,-1.03724632427789,False
gpt-5.4,terminus-2,swe-lancer,0.456667,0.456667,-0.0662985989448578,False
gpt-5.4,codex,swe-lancer,0.58,0.58,0.7513819114217563,False
gpt-5-mini,terminus-2,swe-lancer,0.406667,0.406667,-0.3977915936691465,False
gpt-5-mini,codex,swe-lancer,0.396667,0.396667,-0.4640901926140044,False
gpt-5-nano,terminus-2,swe-lancer,0.23,0.23,-1.5690690516482653,False
gpt-5-nano,codex,swe-lancer,0.303333,0.303333,-1.0828815360059396,False
claude-haiku-4-5-20251001,terminus-2,swe-lancer,0.336667,0.336667,-0.861881786283151,False
claude-haiku-4-5-20251001,claude-code,swe-lancer,0.356667,0.356667,-0.7292845883934354,False
claude-sonnet-4-6,terminus-2,swe-lancer,0.453333,0.453333,-0.0884025518330734,False
claude-sonnet-4-6,claude-code,swe-lancer,0.486667,0.486667,0.1325971978897156,False
claude-opus-4-6,terminus-2,swe-lancer,0.583333,0.583333,0.7734792344500776,False
claude-opus-4-6,claude-code,swe-lancer,0.523333,0.523333,0.3756876407809313,False
gemini-3.1-pro-preview,terminus-2,swe-lancer,0.63,0.63,1.0828749061460454,False
gemini-3.1-pro-preview,gemini-cli,swe-lancer,0.71,0.71,1.6132636977049073,False
gemini-3-flash-preview,terminus-2,swe-lancer,0.476667,0.476667,0.0662985989448578,False
gemini-3-flash-preview,gemini-cli,swe-lancer,0.5,0.5,0.2209931198628944,False
gpt-5.4,terminus-2,swebench-multilingual,0.606667,0.606667,-0.2590658514349844,False
gpt-5.4,codex,swebench-multilingual,0.7,0.7,0.0310880265243042,False
gpt-5-mini,terminus-2,swebench-multilingual,0.213333,0.213333,-1.4818636339260525,False
gpt-5-mini,codex,swebench-multilingual,0.28,0.28,-1.2746090874964733,False
gpt-5-nano,terminus-2,swebench-multilingual,0.046667,0.046667,-1.9999953367960217,False
gpt-5-nano,codex,swebench-multilingual,0.033333,0.033333,-2.041448111363529,False
claude-haiku-4-5-20251001,terminus-2,swebench-multilingual,0.686667,0.686667,-0.0103616392405503,False
claude-haiku-4-5-20251001,claude-code,swebench-multilingual,0.473333,0.473333,-0.6735749442941423,False
claude-sonnet-4-6,terminus-2,swebench-multilingual,0.733333,0.733333,0.1347137453377677,False
claude-sonnet-4-6,claude-code,swebench-multilingual,0.693333,0.693333,0.0103616392405506,False
claude-opus-4-6,terminus-2,swebench-multilingual,0.8,0.8,0.3419682917673469,False
claude-opus-4-6,claude-code,swebench-multilingual,0.666667,0.666667,-0.0725376922891588,False
gemini-3.1-pro-preview,terminus-2,swebench-multilingual,0.766667,0.766667,0.2383425729538834,False
gemini-3.1-pro-preview,gemini-cli,swebench-multilingual,0.746667,0.746667,0.1761665199052748,False
gemini-3-flash-preview,terminus-2,swebench-multilingual,0.746667,0.746667,0.1761665199052748,False
gemini-3-flash-preview,gemini-cli,swebench-multilingual,0.766667,0.766667,0.2383425729538834,False
gpt-5.4,terminus-2,swebench-verified,0.69,0.69,-0.0353973607952924,False
gpt-5.4,codex,swebench-verified,0.713333,0.713333,0.0884947294224468,False
gpt-5-mini,terminus-2,swebench-verified,0.306667,0.306667,-2.0707947215905844,False
gpt-5-mini,codex,swebench-verified,0.46,0.46,-1.25663683921984,False
gpt-5-nano,terminus-2,swebench-verified,0.16,0.16,-2.8495578980344676,False
gpt-5-nano,codex,swebench-verified,0.11,0.11,-3.115044741170239,False
claude-haiku-4-5-20251001,terminus-2,swebench-verified,0.616667,0.616667,-0.4247762941488027,False
claude-haiku-4-5-20251001,claude-code,swebench-verified,0.573333,0.573333,-0.6548684313577129,False
claude-sonnet-4-6,terminus-2,swebench-verified,0.733333,0.733333,0.1946894666767554,False
claude-sonnet-4-6,claude-code,swebench-verified,0.703333,0.703333,0.0353973607952924,False
claude-opus-4-6,terminus-2,swebench-verified,0.75,0.75,0.2831868509676333,False
claude-opus-4-6,claude-code,swebench-verified,0.733333,0.733333,0.1946894666767554,False
gemini-3.1-pro-preview,terminus-2,swebench-verified,0.776667,0.776667,0.4247816038856656,False
gemini-3.1-pro-preview,gemini-cli,swebench-verified,0.756667,0.756667,0.318586866631357,False
gemini-3-flash-preview,terminus-2,swebench-verified,0.686667,0.686667,-0.0530947137587225,False
gemini-3-flash-preview,gemini-cli,swebench-verified,0.733333,0.733333,0.1946894666767554,False
gpt-5.4,terminus-2,swebenchpro,0.346667,0.346667,-0.5565220793958248,False
gpt-5.4,codex,swebenchpro,0.55,0.55,0.5043480529305501,False
gpt-5-mini,terminus-2,swebenchpro,0.1,0.1,-1.8434831380068215,False
gpt-5-mini,codex,swebenchpro,0.4,0.4,-0.2782623440485739,False
gpt-5-nano,terminus-2,swebenchpro,0.053333,0.053333,-2.0869636673123204,False
gpt-5-nano,codex,swebenchpro,0.056667,0.056667,-2.0695688468887976,False
claude-haiku-4-5-20251001,terminus-2,swebenchpro,0.08,0.08,-1.947831190937372,False
claude-haiku-4-5-20251001,claude-code,swebenchpro,0.45,0.45,-0.0173922117221993,False
claude-sonnet-4-6,terminus-2,swebenchpro,0.473333,0.473333,0.1043454442292266,False
claude-sonnet-4-6,claude-code,swebenchpro,0.49,0.49,0.1913038941389002,False
claude-opus-4-6,terminus-2,swebenchpro,0.486667,0.486667,0.1739142911180242,False
claude-opus-4-6,claude-code,swebenchpro,0.536667,0.536667,0.4347844234443989,False
gemini-3.1-pro-preview,terminus-2,swebenchpro,0.466667,0.466667,0.0695662381874743,False
gemini-3.1-pro-preview,gemini-cli,swebenchpro,0.456667,0.456667,0.0173922117221993,False
gemini-3-flash-preview,terminus-2,swebenchpro,0.39,0.39,-0.3304363705138489,False
gemini-3-flash-preview,gemini-cli,swebenchpro,0.46,0.46,0.0347818147430756,False
gpt-5.4,terminus-2,swesmith,0.030612,0.030612,-1.2162187574907195,False
gpt-5.4,codex,swesmith,0.221088,0.221088,-0.2072093666939918,False
gpt-5-mini,terminus-2,swesmith,0.010204,0.010204,-1.324326149746855,False
gpt-5-mini,codex,swesmith,0.295918,0.295918,0.1891879364482368,False
gpt-5-nano,terminus-2,swesmith,0.064626,0.064626,-1.0360362388607616,False
gpt-5-nano,codex,swesmith,0.05102,0.05102,-1.1081113652345844,False
claude-haiku-4-5-20251001,terminus-2,swesmith,0.187075,0.187075,-0.387386588019351,False
claude-haiku-4-5-20251001,claude-code,swesmith,0.231292,0.231292,-0.1531556705659242,False
claude-sonnet-4-6,terminus-2,swesmith,0.414966,0.414966,0.8198214543484912,False
claude-sonnet-4-6,claude-code,swesmith,0.289116,0.289116,0.1531556705659242,False
claude-opus-4-6,terminus-2,swesmith,0.581633,0.581633,1.7027073199479272,False
claude-opus-4-6,claude-code,swesmith,0.411565,0.411565,0.801805321407335,False
gemini-3.1-pro-preview,terminus-2,swesmith,0.323129,0.323129,0.3333328918912834,False
gemini-3.1-pro-preview,gemini-cli,swesmith,0.442177,0.442177,0.9639664097915378,False
gemini-3-flash-preview,terminus-2,swesmith,0.295918,0.295918,0.1891879364482368,False
gemini-3-flash-preview,gemini-cli,swesmith,0.210884,0.210884,-0.2612630628220596,False
gpt-5.4,terminus-2,swtbench,0.54,0.54,0.0796014925373135,False
gpt-5.4,codex,swtbench,0.706667,0.706667,0.5771149253731344,False
gpt-5-mini,terminus-2,swtbench,0.146667,0.146667,-1.0945268656716416,False
gpt-5-mini,codex,swtbench,0.306667,0.306667,-0.6169149253731341,False
gpt-5-nano,terminus-2,swtbench,0.073333,0.073333,-1.3134343283582086,False
gpt-5-nano,codex,swtbench,0.146667,0.146667,-1.0945268656716416,False
claude-haiku-4-5-20251001,terminus-2,swtbench,0.16,0.16,-1.0547268656716415,False
claude-haiku-4-5-20251001,claude-code,swtbench,0.273333,0.273333,-0.7164194029850744,False
claude-sonnet-4-6,terminus-2,swtbench,0.446667,0.446667,-0.1990044776119403,False
claude-sonnet-4-6,claude-code,swtbench,0.573333,0.573333,0.1791029850746267,False
claude-opus-4-6,terminus-2,swtbench,0.72,0.72,0.6169149253731341,False
claude-opus-4-6,claude-code,swtbench,0.646667,0.646667,0.3980104477611939,False
gemini-3.1-pro-preview,terminus-2,swtbench,0.573333,0.573333,0.1791029850746267,False
gemini-3.1-pro-preview,gemini-cli,swtbench,0.486667,0.486667,-0.0796014925373133,False
gemini-3-flash-preview,terminus-2,swtbench,0.6,0.6,0.2587059701492536,False
gemini-3-flash-preview,gemini-cli,swtbench,0.56,0.56,0.139302985074627,False
gpt-5.4,terminus-2,terminal-bench,0.426966,0.426966,-0.3141042427229828,False
gpt-5.4,codex,terminal-bench,0.692884,0.692884,0.5961514434226588,False
gpt-5-mini,terminus-2,terminal-bench,0.250936,0.250936,-0.9166670945503028,False
gpt-5-mini,codex,terminal-bench,0.370787,0.370787,-0.5064088411028443,False
gpt-5-nano,terminus-2,terminal-bench,0.104869,0.104869,-1.416664527248486,False
gpt-5-nano,codex,terminal-bench,0.052434,0.052434,-1.5961531549572032,False
claude-haiku-4-5-20251001,terminus-2,terminal-bench,0.303371,0.303371,-0.7371784668415854,False
claude-haiku-4-5-20251001,claude-code,terminal-bench,0.322097,0.322097,-0.6730780750713281,False
claude-sonnet-4-6,terminus-2,terminal-bench,0.580524,0.580524,0.2115354005247569,False
claude-sonnet-4-6,claude-code,terminal-bench,0.569288,0.569288,0.1730737962349666,False
claude-opus-4-6,terminus-2,terminal-bench,0.617978,0.617978,0.3397430302034505,False
claude-opus-4-6,claude-code,terminal-bench,0.606742,0.606742,0.3012814259136602,False
gemini-3.1-pro-preview,terminus-2,terminal-bench,0.689139,0.689139,0.5833320496824249,False
gemini-3.1-pro-preview,gemini-cli,terminal-bench,0.632959,0.632959,0.3910240282334743,False
gemini-3-flash-preview,terminus-2,terminal-bench,0.513109,0.513109,-0.0192308021448947,False
gemini-3-flash-preview,gemini-cli,terminal-bench,0.524345,0.524345,0.0192308021448951,False
gpt-5.4,terminus-2,usaco,0.83,0.83,0.207791668073589,False
gpt-5.4,codex,usaco,0.96,0.96,0.8831145893127549,False
gpt-5-mini,terminus-2,usaco,0.843333,0.843333,0.2770538258342185,False
gpt-5-mini,codex,usaco,0.856667,0.856667,0.3463211783865493,False
gpt-5-nano,terminus-2,usaco,0.713333,0.713333,-0.3982690954049472,False
gpt-5-nano,codex,usaco,0.056667,0.056667,-3.80951218308524,False
claude-haiku-4-5-20251001,terminus-2,usaco,0.273333,0.273333,-2.683977444214431,False
claude-haiku-4-5-20251001,claude-code,usaco,0.38,0.38,-2.1298645977542923,False
claude-sonnet-4-6,terminus-2,usaco,0.726667,0.726667,-0.3290017428526164,False
claude-sonnet-4-6,claude-code,usaco,0.75,0.75,-0.2077916680735896,False
claude-opus-4-6,terminus-2,usaco,0.8,0.8,0.0519479170183974,False
claude-opus-4-6,claude-code,usaco,0.78,0.78,-0.0519479170183974,False
gemini-3.1-pro-preview,terminus-2,usaco,0.933333,0.933333,0.7445850789997946,False
gemini-3.1-pro-preview,gemini-cli,usaco,0.54,0.54,-1.298697925459934,False
gemini-3-flash-preview,terminus-2,usaco,0.92,0.92,0.6753229212391658,False
gemini-3-flash-preview,gemini-cli,usaco,0.88,0.88,0.4675312531655761,False
gpt-5.4,terminus-2,widesearch,0.559927,0.559927,-0.0392189890265251,False
gpt-5.4,codex,widesearch,0.791109,0.791109,1.2375147040144028,False
gpt-5-mini,terminus-2,widesearch,0.303427,0.303427,-1.4557747427832963,False
gpt-5-mini,codex,widesearch,0.533278,0.533278,-0.1863916762852545,False
gpt-5-nano,terminus-2,widesearch,0.130925,0.130925,-2.4084402423332016,False
gpt-5-nano,codex,widesearch,0.119618,0.119618,-2.4708846708233687,False
claude-haiku-4-5-20251001,terminus-2,widesearch,0.325809,0.325809,-1.332167137011039,False
claude-haiku-4-5-20251001,claude-code,widesearch,0.57413,0.57413,0.0392189890265257,False
claude-sonnet-4-6,terminus-2,widesearch,0.51091,0.51091,-0.3099219651742664,False
claude-sonnet-4-6,claude-code,widesearch,0.672799,0.672799,0.5841318142406658,False
claude-opus-4-6,terminus-2,widesearch,0.617058,0.617058,0.2762946435967817,False
claude-opus-4-6,claude-code,widesearch,0.758046,0.758046,1.0549198389599777,False
gemini-3.1-pro-preview,terminus-2,widesearch,0.640702,0.640702,0.4068718141302129,False
gemini-3.1-pro-preview,gemini-cli,widesearch,0.659897,0.659897,0.5128787836949739,False
gemini-3-flash-preview,terminus-2,widesearch,0.640978,0.640978,0.4083960612570626,False
gemini-3-flash-preview,gemini-cli,widesearch,0.535614,0.535614,-0.1734908020522104,False
