left,right,spearman,abs_spearman
aime,bfcl,0.5425647816777411,0.5425647816777411
gaia,quixbugs,0.54169874465072,0.54169874465072
seal0,strongreject,-0.5415748338888394,0.5415748338888394
crustbench,omnimath,0.5415748338888394,0.5415748338888394
featurebench-modal,sldbench,0.5405013225522411,0.5405013225522411
algotune,gaia,0.540500736377025,0.540500736377025
mmau,spider2,0.5401031631445763,0.5401031631445763
algotune,skillsbench,0.5386314924003132,0.5386314924003132
aa-lcr,compilebench,0.5382510584614429,0.5382510584614429
reasoning-gym,widesearch,0.538235294117647,0.538235294117647
bfcl,swe-lancer,0.5375558112576786,0.5375558112576786
compilebench,strongreject,-0.5371132708538943,0.5371132708538943
cybergym,humanevalfix,0.5370640909964451,0.5370640909964451
livecodebench,mmau,0.5356881509117868,0.5356881509117868
aa-lcr,mmau,0.5353460972017673,0.5353460972017673
mmau,quixbugs,0.535056661950643,0.535056661950643
aa-lcr,research-code-bench,0.5335806435728482,0.5335806435728482
crustbench,usaco,0.5312731386789974,0.5312731386789974
reasoning-gym,swebench-verified,0.530975761509718,0.530975761509718
aa-lcr,reasoning-gym,0.5298014679347343,0.5298014679347343
research-code-bench,simpleqa,0.5295008288388577,0.5295008288388577
gso,research-code-bench,0.5288041219346914,0.5288041219346914
cybergym,skillsbench,0.5275173913033951,0.5275173913033951
arc-agi-2,labbench,0.5272465217267094,0.5272465217267094
mmmlu,seal0,0.5269385608727712,0.5269385608727712
bigcodebench,strongreject,-0.5264705882352941,0.5264705882352941
aa-lcr,mmmlu,0.5254625424949764,0.5254625424949764
algotune,reasoning-gym,0.5253864557019448,0.5253864557019448
humanevalfix,sldbench,0.5246040523716013,0.5246040523716013
replicationbench,research-code-bench,0.5243728024771381,0.5243728024771381
compilebench,mmau,0.5241451686534879,0.5241451686534879
gaia2,omnimath,0.5239147849576816,0.5239147849576816
strongreject,usaco,-0.5235294117647059,0.5235294117647059
aa-lcr,cybergym,0.5227009959872105,0.5227009959872105
omnimath,strongreject,-0.5205882352941177,0.5205882352941177
bfcl,bigcodebench,0.5198827434903028,0.5198827434903028
sldbench,spreadsheetbench,0.5194997727248922,0.5194997727248922
scicode,swesmith,0.5194997727248922,0.5194997727248922
crustbench,quixbugs,0.5188204597948993,0.5188204597948993
cybergym,lawbench,0.5186016044081265,0.5186016044081265
bfcl,gso,0.5184365781710915,0.5184365781710915
featurebench-modal,reasoning-gym,0.5184099878430215,0.5184099878430215
research-code-bench,seal0,0.5180824506060019,0.5180824506060019
gaia2,scicode,0.518028101980629,0.518028101980629
dacode,simpleqa,0.5176470588235295,0.5176470588235295
mmmlu,replicationbench,0.5169872700478827,0.5169872700478827
labbench,pixiu,0.5147058823529411,0.5147058823529411
swe-lancer,usaco,0.5147058823529411,0.5147058823529411
compilebench,financeagent_terminal,0.5137513551107842,0.5137513551107842
labbench,skillsbench,0.5117647058823529,0.5117647058823529
replicationbench,sldbench,0.511046209606615,0.511046209606615
mmau,usaco,0.5106697482593133,0.5106697482593133
mmau,omnimath,0.5106697482593133,0.5106697482593133
mmmlu,simpleqa,0.5103267041176734,0.5103267041176734
gso,omnimath,0.5095734539593336,0.5095734539593336
gso,medagentbench,0.5095734539593336,0.5095734539593336
gso,simpleqa,0.5095734539593336,0.5095734539593336
livecodebench,spreadsheetbench,0.5091980775150501,0.5091980775150501
livecodebench,strongreject,-0.5088235294117647,0.5088235294117647
gso,scicode,0.5081006983120523,0.5081006983120523
strongreject,swesmith,-0.507726406770787,0.507726406770787
crustbench,labbench,0.507726406770787,0.507726406770787
sldbench,swebench-verified,0.5073768387759527,0.5073768387759527
aime,strongreject,-0.5070282197206015,0.5070282197206015
gaia,research-code-bench,0.5062743035836429,0.5062743035836429
gaia,reasoning-gym,0.5062547360265238,0.5062547360265238
featurebench-modal,research-code-bench,0.5059089714039995,0.5059089714039995
strongreject,swebenchpro,-0.5058823529411764,0.5058823529411764
livecodebench,reasoning-gym,0.5058823529411764,0.5058823529411764
pixiu,reasoning-gym,0.5058823529411764,0.5058823529411764
algotune,arc-agi-2,0.5047901149557178,0.5047901149557178
replicationbench,swesmith,0.5047901149557178,0.5047901149557178
bixbench,mmau,0.5040999568211307,0.5040999568211307
financeagent_terminal,swebench-multilingual,0.5040531950798701,0.5040531950798701
aider-polyglot,algotune,0.5033113945379976,0.5033113945379976
bfcl,featurebench-modal,0.5029498525073747,0.5029498525073747
gpqa-diamond,usaco,0.5029411764705882,0.5029411764705882
ineqmath,reasoning-gym,0.5025804470364235,0.5025804470364235
aa-lcr,qcircuitbench,0.5018397237937344,0.5018397237937344
hle,labbench,0.5,0.5
sldbench,strongreject,-0.5,0.5
arc-agi-2,reasoning-gym,0.49926416442836447,0.49926416442836447
bfcl,lawbench,0.49926416442836447,0.49926416442836447
aa-lcr,ineqmath,0.49852561599477807,0.49852561599477807
simpleqa,spreadsheetbench,0.4974247115609449,0.4974247115609449
research-code-bench,swebenchpro,0.4970523100799305,0.4970523100799305
gaia2,mmau,0.4963181148748159,0.4963181148748159
aime,swebench-multilingual,0.49445194292050626,0.49445194292050626
terminal-bench,usaco,0.49411764705882355,0.49411764705882355
skillsbench,usaco,0.49411764705882355,0.49411764705882355
omnimath,sldbench,0.49411764705882355,0.49411764705882355
gso,livecodebench,0.4933731418392392,0.4933731418392392
crustbench,swesmith,0.49337260677466865,0.49337260677466865
bfcl,deepsynth,0.4919003861919579,0.4919003861919579
gaia2,simpleqa,0.49153802858389234,0.49153802858389234
ineqmath,swebenchpro,0.49078970341093553,0.49078970341093553
simpleqa,swebench-multilingual,0.4904276305446766,0.4904276305446766
skillsbench,swesmith,0.49006635783962915,0.49006635783962915
bfcl,gpqa-diamond,0.4889548748973953,0.4889548748973953
financeagent_terminal,ineqmath,0.4889385849179554,0.4889385849179554
aa-lcr,sldbench,0.4871230163511029,0.4871230163511029
algotune,quixbugs,0.4870860646723095,0.4870860646723095
kumo,reasoning-gym,0.4863023054600793,0.4863023054600793
aider-polyglot,bfcl,0.48600936360283264,0.48600936360283264
algotune,crustbench,0.4852724594992636,0.4852724594992636
cybergym,widesearch,0.4844244213095967,0.4844244213095967
pixiu,swesmith,0.48417967486257657,0.48417967486257657
financeagent_terminal,simpleqa,0.48417967486257657,0.48417967486257657
mmau,swebench-multilingual,0.48341943855613273,0.48341943855613273
scicode,usaco,0.4823529411764706,0.4823529411764706
aime,cybergym,0.4817093457880232,0.4817093457880232
aa-lcr,usaco,0.48123633337405025,0.48123633337405025
aa-lcr,swebench-multilingual,0.48120867892858943,0.48120867892858943
mmmlu,quixbugs,0.47928994082840237,0.47928994082840237
quixbugs,swesmith,0.4789679635944377,0.4789679635944377
reasoning-gym,swebench-multilingual,0.4786455853664261,0.4786455853664261
arc-agi-2,bfcl,0.4786135693215339,0.4786135693215339
reasoning-gym,swesmith,0.4768213211412608,0.4768213211412608
aider-polyglot,labbench,0.4764705882352941,0.4764705882352941
compilebench,omnimath,0.4762799998455803,0.4762799998455803
bfcl,bixbench,0.4762389978774188,0.4762389978774188
gaia2,seal0,0.47569955817378495,0.47569955817378495
gso,sldbench,0.47422731842458216,0.47422731842458216
simpleqa,swtbench,0.47422731842458216,0.47422731842458216
bfcl,swesmith,0.4738394801701118,0.4738394801701118
labbench,widesearch,0.47352941176470587,0.47352941176470587
qcircuitbench,simpleqa,0.47352941176470587,0.47352941176470587
lawbench,simpleqa,0.47352941176470587,0.47352941176470587
humanevalfix,usaco,0.4724504331299802,0.4724504331299802
bfcl,terminal-bench,0.47128180713001955,0.47128180713001955
bigcodebench,sldbench,0.47058823529411764,0.47058823529411764
omnimath,swebench-multilingual,0.4698090514827382,0.4698090514827382
bfcl,financeagent_terminal,0.4694179609150252,0.4694179609150252
livecodebench,spider2,0.4676470588235294,0.4676470588235294
bfcl,humanevalfix,0.4670019865666817,0.4670019865666817
gaia,qcircuitbench,0.46651962593141877,0.46651962593141877
financeagent_terminal,livecodebench,0.46651962593141877,0.46651962593141877
hle,mmmlu,0.4660787239918636,0.4660787239918636
cybergym,featurebench-modal,0.4657923762353759,0.4657923762353759
research-code-bench,widesearch,0.46460379132100327,0.46460379132100327
gaia,mmau,0.4639175257731959,0.4639175257731959
reasoning-gym,spreadsheetbench,0.46357628444289245,0.46357628444289245
mmau,swesmith,0.4631811487481591,0.4631811487481591
bixbench,reasoning-gym,0.4629263549900967,0.4629263549900967
aa-lcr,labbench,0.46063294295436613,0.46063294295436613
quixbugs,simpleqa,0.46017899330842227,0.46017899330842227
compilebench,mmmlu,0.4598295747174006,0.4598295747174006
bigcodebench,livecodebench,0.4588235294117647,0.4588235294117647
reasoning-gym,seal0,0.45768960146583987,0.45768960146583987
gaia,swebench-verified,0.45313764198302736,0.45313764198302736
bfcl,omnimath,0.4521359837153625,0.4521359837153625
kumo,mmau,0.4510509870979564,0.4510509870979564
cybergym,quixbugs,0.45008701154658237,0.45008701154658237
sldbench,spider2,0.45,0.45
bfcl,kumo,0.4498986838689945,0.4498986838689945
algotune,ineqmath,0.44985299668167844,0.44985299668167844
aime,compilebench,0.44966755521744145,0.44966755521744145
reasoning-gym,replicationbench,0.4491904724207999,0.4491904724207999
mmau,seal0,0.4491899852724595,0.4491899852724595
gso,mmau,0.44878420439128786,0.44878420439128786
gaia2,sldbench,0.4473879062559978,0.4473879062559978
labbench,omnimath,0.4470588235294118,0.4470588235294118
bfcl,hle,0.44624496112623724,0.44624496112623724
bixbench,research-code-bench,0.44494835870712873,0.44494835870712873
scicode,simpleqa,0.4441176470588235,0.4441176470588235
omnimath,usaco,0.4441176470588235,0.4441176470588235
quixbugs,reasoning-gym,0.4439547339289587,0.4439547339289587
mmmlu,swebenchpro,0.4424798012580984,0.4424798012580984
featurebench-modal,strongreject,-0.44182669418439335,0.44182669418439335
algotune,pixiu,0.4415012232789452,0.4415012232789452
cybergym,usaco,0.4413314513157982,0.4413314513157982
bigcodebench,omnimath,0.4411764705882353,0.4411764705882353
labbench,swe-lancer,0.4411764705882353,0.4411764705882353
bigcodebench,seal0,0.44002955253468207,0.44002955253468207
bigcodebench,codepde,0.43901920597802574,0.43901920597802574
replicationbench,strongreject,-0.4388811828898307,0.4388811828898307
aa-lcr,strongreject,-0.4385578817904189,0.4385578817904189
bigcodebench,gaia,0.43708621104615575,0.43708621104615575
financeagent_terminal,research-code-bench,0.43616343063838625,0.43616343063838625
compilebench,research-code-bench,0.4360196291009656,0.4360196291009656
labbench,usaco,0.43529411764705883,0.43529411764705883
strongreject,widesearch,-0.43529411764705883,0.43529411764705883
arc-agi-2,usaco,0.43446291594798675,0.43446291594798675
gso,mmmlu,0.43426930684022147,0.43426930684022147
algotune,omnimath,0.43414286955762943,0.43414286955762943
cybergym,gso,0.43379705326713125,0.43379705326713125
swebench-multilingual,usaco,0.4329901603007055,0.4329901603007055
sldbench,swesmith,0.4326711988133663,0.4326711988133663
gaia,pixiu,0.4326711988133663,0.4326711988133663
aa-lcr,bfcl,0.43257196712263707,0.43257196712263707
reasoning-gym,spider2,0.4323529411764706,0.4323529411764706
scicode,strongreject,-0.4323529411764706,0.4323529411764706
livecodebench,swesmith,0.42825618658057685,0.42825618658057685
financeagent_terminal,mmmlu,0.42656931118271957,0.42656931118271957
usaco,widesearch,0.4264705882352941,0.4264705882352941
cybergym,dacode,0.4249858420078057,0.4249858420078057
kumo,usaco,0.42254925931744697,0.42254925931744697
aa-lcr,algotune,0.4212076583210604,0.4212076583210604
arc-agi-2,mmmlu,0.4194982419817105,0.4194982419817105
gaia,labbench,0.41942616211499795,0.41942616211499795
algotune,kumo,0.41915099952359436,0.41915099952359436
bfcl,pixiu,0.4182626038278924,0.4182626038278924
deepsynth,usaco,0.4176470588235294,0.4176470588235294
reasoning-gym,strongreject,-0.4176470588235294,0.4176470588235294
algotune,swebench-multilingual,0.4163597298539862,0.4163597298539862
cybergym,swesmith,0.4141457393525978,0.4141457393525978
aime,ineqmath,0.41407589169514625,0.41407589169514625
bfcl,skillsbench,0.41384433688604844,0.41384433688604844
mmmlu,omnimath,0.4129811478408918,0.4129811478408918
lawbench,usaco,0.4117647058823529,0.4117647058823529
research-code-bench,spider2,0.4115062151700315,0.4115062151700315
gpqa-diamond,mmmlu,0.41003128249917115,0.41003128249917115
algotune,bixbench,0.40981321968374695,0.40981321968374695
compilebench,gaia,0.40981321968374695,0.40981321968374695
bfcl,medagentbench,0.40795331429692316,0.40795331429692316
gpqa-diamond,ineqmath,0.406780655079334,0.406780655079334
gaia2,research-code-bench,0.40590505389359127,0.40590505389359127
cybergym,swebenchpro,0.4056683037347236,0.4056683037347236
bfcl,swebenchpro,0.40500780300236056,0.40500780300236056
reasoning-gym,skillsbench,0.40294117647058825,0.40294117647058825
swebenchpro,usaco,0.40294117647058825,0.40294117647058825
ineqmath,medagentbench,0.40088528326659,0.40088528326659
compilebench,reasoning-gym,0.3991256073472308,0.3991256073472308
mmau,sldbench,0.3988227716953138,0.3988227716953138
compilebench,swesmith,0.3986769908879929,0.3986769908879929
deepsynth,mmmlu,0.3982318211322885,0.3982318211322885
quixbugs,research-code-bench,0.3979289940828402,0.3979289940828402
bfcl,scicode,0.397644024765954,0.397644024765954
cybergym,strongreject,-0.39675251683945495,0.39675251683945495
featurebench-modal,mmmlu,0.39586453820809303,0.39586453820809303
financeagent_terminal,sldbench,0.3944077594625244,0.3944077594625244
bfcl,swebench-multilingual,0.3938053097345133,0.3938053097345133
livecodebench,mmmlu,0.3923320904488472,0.3923320904488472
bfcl,replicationbench,0.39233038348082594,0.39233038348082594
cybergym,gaia,0.39183986470165,0.39183986470165
ineqmath,omnimath,0.39056838259428805,0.39056838259428805
cybergym,reasoning-gym,0.38932269442673106,0.38932269442673106
deepsynth,research-code-bench,0.3879072924362662,0.3879072924362662
kumo,mmmlu,0.3866223365135295,0.3866223365135295
arc-agi-2,research-code-bench,0.38552479280713536,0.38552479280713536
bfcl,strongreject,-0.3843892239404222,0.3843892239404222
simpleqa,usaco,0.38235294117647056,0.38235294117647056
labbench,terminal-bench,0.38235294117647056,0.38235294117647056
aime,sldbench,0.3813798270784699,0.3813798270784699
algotune,strongreject,-0.381162722764156,0.381162722764156
gaia2,reasoning-gym,0.3796910520198929,0.3796910520198929
deepsynth,labbench,0.37941176470588234,0.37941176470588234
gpqa-diamond,labbench,0.37941176470588234,0.37941176470588234
gaia2,livecodebench,0.3782193812756297,0.3782193812756297
algotune,replicationbench,0.37803989630990253,0.37803989630990253
kumo,research-code-bench,0.3777002825939865,0.3777002825939865
algotune,bfcl,0.3758291366823593,0.3758291366823593
aime,mmmlu,0.3750935887623077,0.3750935887623077
crustbench,research-code-bench,0.3741706587710014,0.3741706587710014
research-code-bench,terminal-bench,0.36430836970250097,0.36430836970250097
ineqmath,sldbench,0.3640392094369402,0.3640392094369402
gaia,usaco,0.36203100308873504,0.36203100308873504
algotune,codepde,0.3611543216714458,0.3611543216714458
mmmlu,swe-lancer,0.35988357168992,0.35988357168992
labbench,medagentbench,0.3558823529411765,0.3558823529411765
cybergym,swtbench,0.35492486176401644,0.35492486176401644
mmau,strongreject,-0.3546726493674193,0.3546726493674193
crustbench,strongreject,-0.34731429564610355,0.34731429564610355
featurebench-modal,labbench,0.3446248214638268,0.3446248214638268
medagentbench,strongreject,-0.34411764705882353,0.34411764705882353
cybergym,spreadsheetbench,0.3435104696245964,0.3435104696245964
codepde,mmmlu,-0.3403121535789306,0.3403121535789306
cybergym,spider2,0.3402858665027535,0.3402858665027535
bfcl,widesearch,0.34020655452198284,0.34020655452198284
research-code-bench,spreadsheetbench,0.3387462177039243,0.3387462177039243
bfcl,crustbench,0.3367723832624278,0.3367723832624278
swebench-verified,usaco,0.33628464895615473,0.33628464895615473
medagentbench,usaco,0.3352941176470588,0.3352941176470588
simpleqa,strongreject,-0.3352941176470588,0.3352941176470588
mmmlu,pixiu,0.3333347836144341,0.3333347836144341
aime,usaco,0.3311204700216173,0.3311204700216173
mmmlu,swtbench,0.3293947463447938,0.3293947463447938
aime,labbench,0.32816403725356713,0.32816403725356713
algotune,sldbench,0.32671090522641943,0.32671090522641943
gaia,swebench-multilingual,0.32645550500055914,0.32645550500055914
livecodebench,research-code-bench,0.32596012026013244,0.32596012026013244
mmmlu,spider2,0.32448518758927214,0.32448518758927214
labbench,scicode,0.3235294117647059,0.3235294117647059
deepsynth,ineqmath,0.32277160674773236,0.32277160674773236
mmmlu,terminal-bench,0.3215353222475515,0.3215353222475515
humanevalfix,research-code-bench,0.32076923076923075,0.32076923076923075
algotune,compilebench,0.31998097406466475,0.31998097406466475
humanevalfix,labbench,0.31905743536050607,0.31905743536050607
hle,research-code-bench,0.31858545690583084,0.31858545690583084
reasoning-gym,simpleqa,0.3176470588235294,0.3176470588235294
aime,research-code-bench,0.31727283792543026,0.31727283792543026
bfcl,cybergym,0.31697692056912163,0.31697692056912163
gaia2,mmmlu,0.31586793284810377,0.31586793284810377
cybergym,financeagent_terminal,0.31228224511326946,0.31228224511326946
ineqmath,simpleqa,0.30950702016905846,0.30950702016905846
aider-polyglot,mmmlu,0.3067859955389482,0.3067859955389482
aider-polyglot,research-code-bench,0.30531106286808785,0.30531106286808785
bfcl,qcircuitbench,0.3048604189872314,0.3048604189872314
labbench,quixbugs,0.30383613019722755,0.30383613019722755
gso,reasoning-gym,0.3033876633399501,0.3033876633399501
algotune,seal0,0.30338733431516934,0.30338733431516934
bigcodebench,cybergym,0.3031367544391341,0.3031367544391341
research-code-bench,swe-lancer,0.3023611975263672,0.3023611975263672
bfcl,gaia,0.30213714909758294,0.30213714909758294
ineqmath,mmau,0.30162274695542046,0.30162274695542046
labbench,sldbench,0.29705882352941176,0.29705882352941176
cybergym,gaia2,0.29666813285760596,0.29666813285760596
humanevalfix,ineqmath,0.29593504017927386,0.29593504017927386
gaia,strongreject,-0.2958058195968933,0.2958058195968933
financeagent_terminal,usaco,0.2958058195968933,0.2958058195968933
labbench,swtbench,0.2945511294562622,0.2945511294562622
ineqmath,widesearch,0.2903470617776405,0.2903470617776405
bigcodebench,simpleqa,0.28823529411764703,0.28823529411764703
bfcl,quixbugs,0.2880357647409632,0.2880357647409632
codepde,swtbench,0.2876460551573558,0.2876460551573558
codepde,scicode,0.28722273475850496,0.28722273475850496
featurebench-modal,ineqmath,0.2870849490298303,0.2870849490298303
research-code-bench,swtbench,0.2865586582551121,0.2865586582551121
ineqmath,terminal-bench,0.2859255329180826,0.2859255329180826
dacode,usaco,0.2852941176470588,0.2852941176470588
codepde,swebenchpro,0.27829353056912143,0.27829353056912143
codepde,humanevalfix,0.27786188820286717,0.27786188820286717
featurebench-modal,usaco,0.2768780616888865,0.2768780616888865
bfcl,reasoning-gym,0.2754053060416052,0.2754053060416052
cybergym,mmmlu,0.27422519908798393,0.27422519908798393
ineqmath,seal0,0.27286165372495247,0.27286165372495247
ineqmath,scicode,0.2726609463394086,0.2726609463394086
codepde,labbench,-0.2708525270779684,0.2708525270779684
bigcodebench,research-code-bench,0.26991267876744,0.26991267876744
crustbench,mmmlu,0.2686353447586677,0.2686353447586677
bfcl,livecodebench,0.26804152780519863,0.26804152780519863
bfcl,simpleqa,0.26804152780519863,0.26804152780519863
labbench,swebench-verified,0.26253801541313837,0.26253801541313837
bfcl,mmau,0.2623434758018037,0.2623434758018037
labbench,swebenchpro,0.26176470588235295,0.26176470588235295
hle,ineqmath,0.2593963597607347,0.2593963597607347
pixiu,research-code-bench,0.2566382847296971,0.2566382847296971
codepde,simpleqa,-0.2544823193974319,0.2544823193974319
ineqmath,usaco,0.25350098794799075,0.25350098794799075
medagentbench,mmmlu,0.2507385540462557,0.2507385540462557
mmmlu,spreadsheetbench,0.24944710584733426,0.24944710584733426
bigcodebench,ineqmath,0.24907945908843274,0.24907945908843274
ineqmath,quixbugs,0.24759799815198985,0.24759799815198985
humanevalfix,mmmlu,0.24615384615384617,0.24615384615384617
codepde,ineqmath,0.2453508281698455,0.2453508281698455
mmmlu,scicode,0.2389390926793731,0.2389390926793731
codepde,qcircuitbench,0.23811211171689534,0.23811211171689534
codepde,crustbench,0.23381949897903914,0.23381949897903914
research-code-bench,swebench-verified,0.23372781065088757,0.23372781065088757
codepde,medagentbench,0.23215930892397293,0.23215930892397293
ineqmath,mmmlu,0.23207692961111884,0.23207692961111884
gaia2,ineqmath,0.23156367370171643,0.23156367370171643
algotune,livecodebench,0.23105230684931466,0.23105230684931466
omnimath,research-code-bench,0.2271396313124905,0.2271396313124905
bigcodebench,usaco,0.2235294117647059,0.2235294117647059
codepde,lawbench,0.22174190403635877,0.22174190403635877
labbench,qcircuitbench,0.22058823529411764,0.22058823529411764
labbench,lawbench,0.22058823529411764,0.22058823529411764
cybergym,research-code-bench,0.22057244274468274,0.22057244274468274
crustbench,ineqmath,0.21976425083793472,0.21976425083793472
algotune,research-code-bench,0.21918872910253928,0.21918872910253928
bfcl,swtbench,0.2182890855457227,0.2182890855457227
gso,ineqmath,0.21623622124868963,0.21623622124868963
dacode,research-code-bench,0.21386523727474754,0.21386523727474754
gpqa-diamond,research-code-bench,0.21386523727474754,0.21386523727474754
research-code-bench,swesmith,0.21180863721356488,0.21180863721356488
mmmlu,usaco,0.20944043926216654,0.20944043926216654
ineqmath,spider2,0.20928569935241095,0.20928569935241095
algotune,simpleqa,0.20897724568536738,0.20897724568536738
bfcl,seal0,0.2048637254856782,0.2048637254856782
ineqmath,swtbench,0.20442809995183286,0.20442809995183286
gso,usaco,0.20324027932482094,0.20324027932482094
ineqmath,spreadsheetbench,0.2020651165422621,0.2020651165422621
codepde,financeagent_terminal,0.20179963128445735,0.20179963128445735
algotune,labbench,-0.20161889196405164,0.20161889196405164
spreadsheetbench,usaco,0.20014722121978848,0.20014722121978848
codepde,usaco,0.19941889356289982,0.19941889356289982
reasoning-gym,research-code-bench,-0.1961660452244236,0.1961660452244236
codepde,research-code-bench,-0.1955302285914031,0.1955302285914031
bixbench,ineqmath,0.19256936700524724,0.19256936700524724
codepde,dacode,0.19048968937351626,0.19048968937351626
gso,labbench,0.18998547849928912,0.18998547849928912
ineqmath,swesmith,0.18952822974949401,0.18952822974949401
medagentbench,research-code-bench,0.18879138187012195,0.18879138187012195
labbench,swebench-multilingual,0.18851272285200782,0.18851272285200782
mmau,simpleqa,0.1883738552656833,0.1883738552656833
cybergym,mmau,0.1843952304478353,0.1843952304478353
codepde,featurebench-modal,0.18108287928299863,0.18108287928299863
ineqmath,qcircuitbench,0.1768611543823191,0.1768611543823191
codepde,terminal-bench,0.17263128099474911,0.17263128099474911
dacode,ineqmath,0.17096578256957515,0.17096578256957515
ineqmath,skillsbench,0.16654425371001716,0.16654425371001716
codepde,spreadsheetbench,0.16605652316027303,0.16605652316027303
lawbench,mmmlu,0.16224259379463607,0.16224259379463607
labbench,spider2,0.16176470588235295,0.16176470588235295
spider2,usaco,0.15588235294117647,0.15588235294117647
mmmlu,sldbench,0.1533929977694741,0.1533929977694741
bfcl,compilebench,0.14784954848300522,0.14784954848300522
bixbench,codepde,-0.14714781064011032,0.14714781064011032
ineqmath,lawbench,0.14591045236541328,0.14591045236541328
bfcl,ineqmath,0.145387493467549,0.145387493467549
codepde,seal0,-0.1437170805826578,0.1437170805826578
financeagent_terminal,labbench,0.1398087207049993,0.1398087207049993
algotune,mmmlu,0.13874572751271846,0.13874572751271846
dacode,mmmlu,0.13864367106087083,0.13864367106087083
ineqmath,research-code-bench,0.13821141986394658,0.13821141986394658
codepde,cybergym,-0.13458661833534336,0.13458661833534336
dacode,labbench,0.12352941176470589,0.12352941176470589
codepde,sldbench,0.12203245725490885,0.12203245725490885
compilebench,ineqmath,-0.12119230433148764,0.12119230433148764
ineqmath,strongreject,-0.1208551221612514,0.1208551221612514
mmmlu,swebench-verified,0.11834319526627218,0.11834319526627218
codepde,strongreject,0.11607965446198647,0.11607965446198647
codepde,quixbugs,0.11269108594390026,0.11269108594390026
codepde,swebench-verified,0.11194478736149033,0.11194478736149033
mmmlu,strongreject,-0.10619515230194361,0.10619515230194361
ineqmath,swe-lancer,0.10611669262939147,0.10611669262939147
labbench,swesmith,0.10596029358694685,0.10596029358694685
research-code-bench,sldbench,0.10472021963108327,0.10472021963108327
mmmlu,reasoning-gym,-0.10324528696022295,0.10324528696022295
codepde,widesearch,0.09970944678144991,0.09970944678144991
ineqmath,swebench-multilingual,-0.09963102344222902,0.09963102344222902
ineqmath,kumo,0.09955599322405867,0.09955599322405867
codepde,omnimath,-0.09673304538498873,0.09673304538498873
codepde,gaia2,0.09457030691190436,0.09457030691190436
cybergym,ineqmath,0.09307832695453969,0.09307832695453969
aime,codepde,0.08975521231755468,0.08975521231755468
swesmith,usaco,0.08830024465578903,0.08830024465578903
codepde,kumo,-0.08702236762308814,0.08702236762308814
gaia2,usaco,0.08535690316726274,0.08535690316726274
codepde,swebench-multilingual,0.08346206781767837,0.08346206781767837
research-code-bench,swebench-multilingual,0.08271796320766123,0.08271796320766123
ineqmath,livecodebench,0.0810613624252296,0.0810613624252296
bfcl,codepde,0.08048127968133272,0.08048127968133272
labbench,spreadsheetbench,0.07947022019021013,0.07947022019021013
gaia2,labbench,0.07652687870168383,0.07652687870168383
bigcodebench,mmmlu,0.07374663354301639,0.07374663354301639
codepde,spider2,0.07292183421329919,0.07292183421329919
mmmlu,swesmith,0.06642082700076948,0.06642082700076948
research-code-bench,scicode,0.06489703751785443,0.06489703751785443
codepde,hle,-0.06399263002391561,0.06399263002391561
aider-polyglot,ineqmath,0.06337524698699769,0.06337524698699769
bfcl,usaco,0.06332849283309638,0.06332849283309638
bfcl,sldbench,0.06332849283309638,0.06332849283309638
labbench,reasoning-gym,0.061764705882352944,0.061764705882352944
mmmlu,qcircuitbench,0.058997306834413114,0.058997306834413114
codepde,swe-lancer,0.058039827230993234,0.058039827230993234
mmau,mmmlu,0.05756471673400022,0.05756471673400022
ineqmath,replicationbench,0.05756459132217676,0.05756459132217676
labbench,mmau,0.057395159026262875,0.057395159026262875
mmau,research-code-bench,0.05461267997841046,0.05461267997841046
lawbench,research-code-bench,0.05457250882183213,0.05457250882183213
codepde,swesmith,0.053614662186276495,0.053614662186276495
algotune,cybergym,0.053534099162274765,0.053534099162274765
aider-polyglot,codepde,0.05208702443807085,0.05208702443807085
arc-agi-2,ineqmath,0.05166053067374837,0.05166053067374837
ineqmath,labbench,-0.05158450336150974,0.05158450336150974
research-code-bench,strongreject,0.05014771080925115,0.05014771080925115
ineqmath,pixiu,-0.05011066040832375,0.05011066040832375
bigcodebench,labbench,-0.05,0.05
aa-lcr,codepde,0.04914677367075345,0.04914677367075345
codepde,gpqa-diamond,0.04613422164514847,0.04613422164514847
codepde,skillsbench,0.04315782024868728,0.04315782024868728
arc-agi-2,codepde,-0.04024063984066636,0.04024063984066636
mmmlu,swebench-multilingual,-0.03397344917457515,0.03397344917457515
codepde,compilebench,0.03378393611635186,0.03378393611635186
bfcl,labbench,0.032400624240188844,0.032400624240188844
bfcl,research-code-bench,-0.02880357647409632,0.02880357647409632
bfcl,mmmlu,0.025110810259468586,0.025110810259468586
research-code-bench,usaco,-0.023598922733765244,0.023598922733765244
algotune,usaco,-0.02354673190821041,0.02354673190821041
codepde,gaia,-0.020105498319853685,0.020105498319853685
labbench,strongreject,-0.01764705882352941,0.01764705882352941
codepde,deepsynth,0.014882006982305959,0.014882006982305959
codepde,gso,-0.013413546613555453,0.013413546613555453
codepde,replicationbench,-0.01266834957946904,0.01266834957946904
ineqmath,swebench-verified,0.011825576031139814,0.011825576031139814
qcircuitbench,research-code-bench,-0.008849596025161967,0.008849596025161967
codepde,livecodebench,-0.005952802792922383,0.005952802792922383
codepde,pixiu,0.0,0.0
