left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
cybergym,replicationbench,0.6399064593648934,0.6399064593648934,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
aa-lcr,swe-lancer,0.6387051030102073,0.6387051030102073,Software Engineering,Software Engineering,True,Software Engineering
featurebench-modal,mmau,0.638172612484163,0.638172612484163,Software Engineering,Multimodal,False,Multimodal × Software Engineering
algotune,gpqa-diamond,0.6357617615216811,0.6357617615216811,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
spreadsheetbench,strongreject,-0.6357617615216811,0.6357617615216811,Professional Domains,Safety & Security,False,Professional Domains × Safety & Security
crustbench,widesearch,0.6357617615216811,0.6357617615216811,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
sldbench,widesearch,0.6352941176470588,0.6352941176470588,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
reasoning-gym,usaco,0.6352941176470588,0.6352941176470588,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
seal0,swebench-verified,0.6346879024517973,0.6346879024517973,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
quixbugs,replicationbench,0.6344172356730446,0.6344172356730446,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bigcodebench,swesmith,0.6342900907774179,0.6342900907774179,Software Engineering,Software Engineering,True,Software Engineering
simpleqa,swesmith,0.6342900907774179,0.6342900907774179,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
algotune,scicode,0.6342900907774179,0.6342900907774179,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
aime,gso,0.6336090765568164,0.6336090765568164,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
financeagent_terminal,seal0,0.6332842415316642,0.6332842415316642,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
swe-lancer,swesmith,0.6328184200331548,0.6328184200331548,Software Engineering,Software Engineering,True,Software Engineering
seal0,usaco,0.6328184200331548,0.6328184200331548,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
gaia2,hle,0.6328184200331548,0.6328184200331548,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
pixiu,spider2,0.6323529411764706,0.6323529411764706,Professional Domains,Data & Analytics,False,Data & Analytics × Professional Domains
gpqa-diamond,strongreject,-0.6323529411764706,0.6323529411764706,Knowledge & Long Context,Safety & Security,False,Knowledge & Long Context × Safety & Security
bixbench,strongreject,-0.6320725231595551,0.6320725231595551,Scientific Research,Safety & Security,False,Safety & Security × Scientific Research
omnimath,replicationbench,0.6318121726836825,0.6318121726836825,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
cybergym,qcircuitbench,0.6315349050815294,0.6315349050815294,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
compilebench,spreadsheetbench,0.6303105498396759,0.6303105498396759,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
omnimath,pixiu,0.6294117647058823,0.6294117647058823,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
gaia,swtbench,0.6293295739739898,0.6293295739739898,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
financeagent_terminal,kumo,0.6290974293734655,0.6290974293734655,Professional Domains,Mathematics & Reasoning,False,Mathematics & Reasoning × Professional Domains
aa-lcr,spreadsheetbench,0.6288659793814433,0.6288659793814433,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
quixbugs,swebench-verified,0.628698224852071,0.628698224852071,Software Engineering,Software Engineering,True,Software Engineering
financeagent_terminal,replicationbench,0.628592654098142,0.628592654098142,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
aime,livecodebench,0.6282419632106578,0.6282419632106578,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
arc-agi-2,sldbench,0.6273939057418385,0.6273939057418385,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
seal0,swebenchpro,0.6269317370561022,0.6269317370561022,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
gso,qcircuitbench,0.6259211500945572,0.6259211500945572,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
crustbench,gso,0.6249080547189032,0.6249080547189032,Software Engineering,Software Engineering,True,Software Engineering
compilebench,swebenchpro,0.6246538315731753,0.6246538315731753,Software Engineering,Software Engineering,True,Software Engineering
medagentbench,replicationbench,0.624448394447276,0.624448394447276,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
crustbench,spreadsheetbench,0.6244477172312224,0.6244477172312224,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
hle,mmau,0.6239883955675759,0.6239883955675759,Knowledge & Long Context,Multimodal,False,Knowledge & Long Context × Multimodal
bigcodebench,medagentbench,0.6235294117647059,0.6235294117647059,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
livecodebench,widesearch,0.6235294117647059,0.6235294117647059,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
medagentbench,simpleqa,0.6235294117647059,0.6235294117647059,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
aime,swtbench,0.6232463112860274,0.6232463112860274,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
gaia2,gpqa-diamond,0.6225167248233128,0.6225167248233128,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
crustbench,reasoning-gym,0.6225167248233128,0.6225167248233128,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
strongreject,swebench-verified,-0.6224215871030584,0.6224215871030584,Safety & Security,Software Engineering,False,Safety & Security × Software Engineering
bixbench,labbench,0.6216863549386235,0.6216863549386235,Scientific Research,Scientific Research,True,Scientific Research
aime,crustbench,0.6213078934107841,0.6213078934107841,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
cybergym,livecodebench,0.621133153703716,0.621133153703716,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
omnimath,swebenchpro,0.6205882352941177,0.6205882352941177,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
gaia,replicationbench,0.6204865354638167,0.6204865354638167,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
aa-lcr,swebench-verified,0.6199277186738484,0.6199277186738484,Software Engineering,Software Engineering,True,Software Engineering
gaia,kumo,0.6194532470835421,0.6194532470835421,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
bfcl,dacode,0.6185573718581506,0.6185573718581506,"Agents, Tools & Systems",Data & Analytics,False,"Agents, Tools & Systems × Data & Analytics"
aa-lcr,swesmith,0.617820324005891,0.617820324005891,Software Engineering,Software Engineering,True,Software Engineering
bigcodebench,widesearch,0.6176470588235294,0.6176470588235294,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
pixiu,swebenchpro,0.6176470588235294,0.6176470588235294,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
lawbench,strongreject,-0.6176470588235294,0.6176470588235294,Professional Domains,Safety & Security,False,Professional Domains × Safety & Security
bigcodebench,scicode,0.6176470588235294,0.6176470588235294,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
compilebench,gpqa-diamond,0.6172351399867956,0.6172351399867956,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
aa-lcr,crustbench,0.6170839469808542,0.6170839469808542,Software Engineering,Software Engineering,True,Software Engineering
bigcodebench,kumo,0.6167736557054664,0.6167736557054664,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
aa-lcr,dacode,0.6166300418462601,0.6166300418462601,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
mmmlu,widesearch,0.6165218564196171,0.6165218564196171,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
crustbench,cybergym,0.6156421403661598,0.6156421403661598,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
financeagent_terminal,qcircuitbench,0.615158371101997,0.615158371101997,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
omnimath,qcircuitbench,0.6147058823529412,0.6147058823529412,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
pixiu,sldbench,0.6147058823529412,0.6147058823529412,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
qcircuitbench,swebenchpro,0.6147058823529412,0.6147058823529412,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
simpleqa,skillsbench,0.6147058823529412,0.6147058823529412,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
bixbench,sldbench,0.6142676633522437,0.6142676633522437,Scientific Research,Scientific Research,True,Scientific Research
cybergym,medagentbench,0.6137033312909921,0.6137033312909921,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
cybergym,terminal-bench,0.6137033312909921,0.6137033312909921,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
gaia,skillsbench,0.6136867003577339,0.6136867003577339,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
aime,mmau,0.6131717186161191,0.6131717186161191,Mathematics & Reasoning,Multimodal,False,Mathematics & Reasoning × Multimodal
arc-agi-2,strongreject,-0.6126663492690254,0.6126663492690254,Mathematics & Reasoning,Safety & Security,False,Mathematics & Reasoning × Safety & Security
cybergym,hle,0.6122173668084474,0.6122173668084474,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
scicode,swebenchpro,0.611764705882353,0.611764705882353,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
aime,algotune,0.6094734573458168,0.6094734573458168,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
aime,quixbugs,0.6093417588194011,0.6093417588194011,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
omnimath,spider2,0.6088235294117647,0.6088235294117647,Mathematics & Reasoning,Data & Analytics,False,Data & Analytics × Mathematics & Reasoning
dacode,strongreject,-0.6088235294117647,0.6088235294117647,Data & Analytics,Safety & Security,False,Data & Analytics × Safety & Security
deepsynth,reasoning-gym,0.6088235294117647,0.6088235294117647,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
aa-lcr,lawbench,0.6078000173806812,0.6078000173806812,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
aime,pixiu,0.6075469338343067,0.6075469338343067,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
gso,seal0,0.6064850578227092,0.6064850578227092,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
aime,reasoning-gym,0.6060687174502817,0.6060687174502817,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
dacode,omnimath,0.6058823529411764,0.6058823529411764,Data & Analytics,Mathematics & Reasoning,False,Data & Analytics × Mathematics & Reasoning
medagentbench,skillsbench,0.6058823529411764,0.6058823529411764,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
dacode,livecodebench,0.6058823529411764,0.6058823529411764,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
seal0,swebench-multilingual,0.6057481379468614,0.6057481379468614,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
codepde,reasoning-gym,0.6056976841798525,0.6056976841798525,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
bfcl,swebench-verified,0.6056136591989483,0.6056136591989483,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
crustbench,spider2,0.604856675892155,0.604856675892155,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
cybergym,omnimath,0.6047875443957235,0.6047875443957235,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
swebench-multilingual,swebenchpro,0.6038298153853375,0.6038298153853375,Software Engineering,Software Engineering,True,Software Engineering
algotune,medagentbench,0.6033850051478917,0.6033850051478917,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
scicode,spreadsheetbench,0.6033850051478917,0.6033850051478917,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
lawbench,sldbench,0.6029411764705882,0.6029411764705882,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
reasoning-gym,swebenchpro,0.6029411764705882,0.6029411764705882,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
compilebench,labbench,0.6023977568140361,0.6023977568140361,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
gaia,swesmith,0.6023564064801178,0.6023564064801178,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
research-code-bench,skillsbench,0.6017725297110138,0.6017725297110138,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
crustbench,financeagent_terminal,0.601620029455081,0.601620029455081,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
gaia2,replicationbench,0.600589698815927,0.600589698815927,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
strongreject,swtbench,-0.5979387927962123,0.5979387927962123,Safety & Security,Software Engineering,False,Safety & Security × Software Engineering
mmau,swebench-verified,0.5977874430069253,0.5977874430069253,Multimodal,Software Engineering,False,Multimodal × Software Engineering
bigcodebench,gpqa-diamond,0.5970588235294118,0.5970588235294118,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
hle,reasoning-gym,0.5970588235294118,0.5970588235294118,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
medagentbench,swebench-multilingual,0.5949932815016497,0.5949932815016497,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
compilebench,spider2,0.5949790652276563,0.5949790652276563,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
bixbench,usaco,0.5949790652276563,0.5949790652276563,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
financeagent_terminal,reasoning-gym,0.5945549806823128,0.5945549806823128,Professional Domains,Mathematics & Reasoning,False,Mathematics & Reasoning × Professional Domains
deepsynth,sldbench,0.5941176470588235,0.5941176470588235,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
aider-polyglot,sldbench,0.5941176470588235,0.5941176470588235,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
scicode,sldbench,0.5941176470588235,0.5941176470588235,Scientific Research,Scientific Research,True,Scientific Research
omnimath,skillsbench,0.5941176470588235,0.5941176470588235,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
algotune,swtbench,0.5939574199332972,0.5939574199332972,Software Engineering,Software Engineering,True,Software Engineering
gaia,gaia2,0.593519882179676,0.593519882179676,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
algotune,widesearch,0.5930833099380497,0.5930833099380497,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
seal0,swesmith,0.5920471281296024,0.5920471281296024,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
seal0,sldbench,0.5916116391937866,0.5916116391937866,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
algotune,swe-lancer,0.5916116391937866,0.5916116391937866,Software Engineering,Software Engineering,True,Software Engineering
cybergym,gpqa-diamond,0.5914138640528205,0.5914138640528205,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
qcircuitbench,spider2,0.5911764705882353,0.5911764705882353,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
gaia2,pixiu,0.5901399684495234,0.5901399684495234,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
mmmlu,skillsbench,0.5899730683441311,0.5899730683441311,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
labbench,research-code-bench,0.5899730683441311,0.5899730683441311,Scientific Research,Scientific Research,True,Scientific Research
gaia,scicode,0.5886682977052603,0.5886682977052603,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
reasoning-gym,sldbench,0.5882352941176471,0.5882352941176471,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
qcircuitbench,usaco,0.5882352941176471,0.5882352941176471,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
cybergym,swebench-multilingual,0.5878210498817044,0.5878210498817044,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
mmau,spreadsheetbench,0.5876288659793815,0.5876288659793815,Multimodal,Professional Domains,False,Multimodal × Professional Domains
bfcl,spreadsheetbench,0.5873251410506674,0.5873251410506674,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
omnimath,spreadsheetbench,0.5871966269609971,0.5871966269609971,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
aa-lcr,bigcodebench,0.5871966269609971,0.5871966269609971,Software Engineering,Software Engineering,True,Software Engineering
financeagent_terminal,strongreject,-0.5871966269609971,0.5871966269609971,Professional Domains,Safety & Security,False,Professional Domains × Safety & Security
aa-lcr,livecodebench,0.5871966269609971,0.5871966269609971,Software Engineering,Software Engineering,True,Software Engineering
medagentbench,quixbugs,0.5870232030024105,0.5870232030024105,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
bixbench,mmmlu,0.5863199108047115,0.5863199108047115,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
swtbench,usaco,0.5861567476179618,0.5861567476179618,Software Engineering,Software Engineering,True,Software Engineering
gaia,swe-lancer,0.5857249562167339,0.5857249562167339,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
bigcodebench,hle,0.5852941176470589,0.5852941176470589,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
omnimath,reasoning-gym,0.5852941176470589,0.5852941176470589,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
bigcodebench,replicationbench,0.5846839919706805,0.5846839919706805,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
financeagent_terminal,pixiu,0.5842532854724708,0.5842532854724708,Professional Domains,Professional Domains,True,Professional Domains
omnimath,quixbugs,0.5840733376606898,0.5840733376606898,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
swesmith,swtbench,0.5836405416714285,0.5836405416714285,Software Engineering,Software Engineering,True,Software Engineering
cybergym,swe-lancer,0.5824980771575519,0.5824980771575519,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
aider-polyglot,reasoning-gym,0.5823529411764706,0.5823529411764706,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
lawbench,livecodebench,0.5823529411764706,0.5823529411764706,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
dacode,reasoning-gym,0.5823529411764706,0.5823529411764706,Data & Analytics,Mathematics & Reasoning,False,Data & Analytics × Mathematics & Reasoning
omnimath,swebench-verified,0.5811234723189692,0.5811234723189692,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
mmau,skillsbench,0.5798382732396814,0.5798382732396814,Multimodal,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Multimodal"
cybergym,deepsynth,0.5795261481924623,0.5795261481924623,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
sldbench,swebenchpro,0.5794117647058824,0.5794117647058824,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
algotune,swebench-verified,0.578599204095592,0.578599204095592,Software Engineering,Software Engineering,True,Software Engineering
scicode,seal0,0.5783666024954182,0.5783666024954182,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
algotune,qcircuitbench,0.576894931751155,0.576894931751155,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
cybergym,swebench-verified,0.576767130690488,0.576767130690488,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
simpleqa,sldbench,0.5764705882352941,0.5764705882352941,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
gpqa-diamond,sldbench,0.5764705882352941,0.5764705882352941,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
pixiu,simpleqa,0.5764705882352941,0.5764705882352941,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
strongreject,terminal-bench,-0.5764705882352941,0.5764705882352941,Safety & Security,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Safety & Security"
hle,sldbench,0.5764705882352941,0.5764705882352941,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
gaia,spreadsheetbench,0.5758468335787923,0.5758468335787923,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
medagentbench,seal0,0.5754232610068919,0.5754232610068919,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
mmau,pixiu,0.5754232610068919,0.5754232610068919,Multimodal,Professional Domains,False,Multimodal × Professional Domains
quixbugs,scicode,0.5752237416355279,0.5752237416355279,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
omnimath,swtbench,0.5743747024397113,0.5743747024397113,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
compilebench,medagentbench,0.574206728785793,0.574206728785793,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
kumo,labbench,0.5737774152836911,0.5737774152836911,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
simpleqa,widesearch,0.5735294117647058,0.5735294117647058,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
hle,usaco,0.5735294117647058,0.5735294117647058,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
arc-agi-2,gaia,0.5733236634095599,0.5733236634095599,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
bigcodebench,compilebench,0.572722990468517,0.572722990468517,Software Engineering,Software Engineering,True,Software Engineering
crustbench,sldbench,0.5724799195183656,0.5724799195183656,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
gaia2,qcircuitbench,0.5724799195183656,0.5724799195183656,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
dacode,seal0,0.5724799195183656,0.5724799195183656,Data & Analytics,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Data & Analytics"
aime,qcircuitbench,0.5720697406177049,0.5720697406177049,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
compilebench,usaco,0.5712392521512412,0.5712392521512412,Software Engineering,Software Engineering,True,Software Engineering
quixbugs,usaco,0.5707989436229469,0.5707989436229469,Software Engineering,Software Engineering,True,Software Engineering
spider2,strongreject,-0.5705882352941176,0.5705882352941176,Data & Analytics,Safety & Security,False,Data & Analytics × Safety & Security
bigcodebench,reasoning-gym,0.5705882352941176,0.5705882352941176,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
gaia2,strongreject,-0.5695365780298393,0.5695365780298393,"Agents, Tools & Systems",Safety & Security,False,"Agents, Tools & Systems × Safety & Security"
gpqa-diamond,swebench-multilingual,0.5684836798505861,0.5684836798505861,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
gaia,mmmlu,0.5682670754510277,0.5682670754510277,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
reasoning-gym,swe-lancer,0.5676470588235294,0.5676470588235294,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
sldbench,usaco,0.5676470588235294,0.5676470588235294,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
aider-polyglot,usaco,0.5676470588235294,0.5676470588235294,Software Engineering,Software Engineering,True,Software Engineering
simpleqa,swebench-verified,0.5663741456103659,0.5663741456103659,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
kumo,strongreject,-0.566364270383385,0.566364270383385,Mathematics & Reasoning,Safety & Security,False,Mathematics & Reasoning × Safety & Security
crustbench,gaia,0.5655375552282769,0.5655375552282769,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
dacode,gaia,0.5651215657970499,0.5651215657970499,Data & Analytics,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Data & Analytics"
pixiu,usaco,0.5647058823529412,0.5647058823529412,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
livecodebench,sldbench,0.5647058823529412,0.5647058823529412,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
simpleqa,spider2,0.5647058823529412,0.5647058823529412,Knowledge & Long Context,Data & Analytics,False,Data & Analytics × Knowledge & Long Context
aa-lcr,scicode,0.5636498950527867,0.5636498950527867,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
compilebench,gaia2,0.5627507618121018,0.5627507618121018,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
scicode,swebench-multilingual,0.5625926572614608,0.5625926572614608,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
algotune,swesmith,0.5625920471281296,0.5625920471281296,Software Engineering,Software Engineering,True,Software Engineering
simpleqa,swebenchpro,0.5617647058823529,0.5617647058823529,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
bfcl,gaia2,0.5615329453959956,0.5615329453959956,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
humanevalfix,strongreject,-0.5614183718362752,0.5614183718362752,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
bigcodebench,bixbench,0.5608530839303095,0.5608530839303095,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
seal0,spider2,0.5607065535642604,0.5607065535642604,"Agents, Tools & Systems",Data & Analytics,False,"Agents, Tools & Systems × Data & Analytics"
compilebench,simpleqa,0.5593693456130335,0.5593693456130335,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
mmau,replicationbench,0.5593221857684523,0.5593221857684523,Multimodal,Scientific Research,False,Multimodal × Scientific Research
sldbench,swe-lancer,0.5588235294117647,0.5588235294117647,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
scicode,spider2,0.5588235294117647,0.5588235294117647,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
replicationbench,usaco,0.5581743903196169,0.5581743903196169,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
bixbench,swesmith,0.55755385504075,0.55755385504075,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
crustbench,gaia2,0.5567010309278351,0.5567010309278351,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
